ansiosta	ADP

kilometrin	NOUN
pituinen	ADJ

hänen	DET
kaltaisensa	ADJ

pumpulin	NOUN
pehmeä	ADJ

mukavan	ADJ
nopeasti	ADV

saakelin	NOUN
huonosti	ADV

vitun	NOUN
äijä	NOUN

musiikillisen	ADJ
hienostunut	ADJ

Niin	PART
hyvän	ADJ
miehen	NOUN
kuuluu	VERB
päästä	VERB
hautaan	NOUN
.	PUNCT

poliisit	NOUN
yllättivät	VERB
miehen	NOUN
hänen	PRON
puhuessaan	VERB
tv-kuvausryhmille	NOUN
.	PUNCT

Pirkko	PROPN
Juvosen	PROPN
piirtämä	VERB
orvokkiaiheinen	ADJ
postimerkki	NOUN

Iloisen	ADJ
uutisen	NOUN
kuulin	VERB
sentään	PART
torstaina	NOUN
--	PUNCT

Pari	NOUN
oli	VERB
tuntenut	VERB
toisensa	PRON
vuoden	NOUN
.	PUNCT

Hänen	PRON
oli	AUX
nälkä	NOUN
mutta	CCONJ
mihinkään	PRON
ei	VERB
hennonut	VERB
koskea	VERB
.	PUNCT

Säpsähtäen	VERB
Tuura	PROPN
tajusi	VERB
,	PUNCT
että	SCONJ
lapsen	NOUN
oli	AUX
kylmä	ADJ
pellavamekossaan	NOUN
.	PUNCT

Hänen	PRON
teki	VERB
mieli	NOUN
ulos	ADV
hengittämään	VERB

Äiti	NOUN
vei	VERB
minut	PRON
hyvään	ADJ
huostaan	ADV
.	PUNCT

Selaile	VERB
sinnikkäästi	ADV
,	PUNCT
sinut	PRON
palkitaan	VERB
.	PUNCT

Hänet	PRON
vietiin	VERB
Nokian	PROPN
terveyskeskukseen	NOUN
.	PUNCT

Kenet	PRON
te	PRON
näitte	VERB
tuolla	ADV
?	PUNCT

Pelkkä	ADJ
lahjakkuus	NOUN
ei	VERB
tehnyt	AUX
Jari	PROPN
Litmasesta	PROPN
Ajax	PROPN
Amsterdamin	PROPN
tähtipelaajaa	NOUN
.	PUNCT

Maitoa	NOUN
ei	VERB
juuri	PART
muualla	ADV
ruokajuomana	NOUN
suosita	VERB
ja	CCONJ
kotikaljaakin	NOUN
moni	DET
ulkomaalainen	NOUN
vierastaa	VERB
.	PUNCT

Osa	NOUN
pankinjohtajista	NOUN
seurasi	VERB
kokousta	NOUN
.	PUNCT

Tietysti	PART
rakastan	VERB
sinuakin	PRON
.	PUNCT

Pääruokana	NOUN
oli	VERB
lammaspaistia	NOUN
.	PUNCT

välillä	ADV
vettä	NOUN
tuli	VERB
vihmoen	VERB
,	PUNCT
välillä	ADV
kaatamalla	VERB
.	PUNCT

Jäätelö	NOUN
oli	AUX
kylmää	ADJ
ja	CCONJ
makeaa	ADJ
kuin	SCONJ
kiitollisuus	NOUN
.	PUNCT

Kuhmo	PROPN
on	AUX
Suomea	PROPN
ja	CCONJ
suomea	NOUN
.	PUNCT

Kanadaan	PROPN
palattuaan	VERB
hän	PRON
elätti	VERB
itsensä	PRON
vuosia	NOUN
lehtimiehenä	NOUN
.	PUNCT

ja	CCONJ
sitten	ADV
talsitaan	VERB
taas	ADV
kymmeniä	NUM
kilometrejä	NOUN
ihan	PART
eri	DET
suuntaan	NOUN
!	PUNCT

Vääpelin	NOUN
viereen	ADP
ryömi	VERB
sotamies	NOUN
verta	NOUN
otsassaan	NOUN
.	PUNCT

Onkohan	VERB
Mari	PROPN
Kaarsonia	PROPN
täs	DET
numerossa	NOUN

Hän	PRON
teki	VERB
sen	PRON
omaa	ADJ
tyhmyyttään	NOUN

Hyvää	ADJ
yötä	NOUN
!	PUNCT

Hauskaa	ADJ
vappua	NOUN
!	PUNCT

Ai	INTJ
ku	SCONJ
ihanaa	ADJ
!	PUNCT

Voi	INTJ
sinua	PRON
raukkaa	NOUN
!	PUNCT

Mitä	DET
vittua	NOUN
sä	PRON
täällä	ADV
teet	VERB
?	PUNCT

Meillä	PRON
ei	VERB
ole	VERB
enää	PART
talvea	NOUN
ja	CCONJ
sitä	PRON
etsitään	VERB
joko	CCONJ
Alpeilta	PROPN
tai	CCONJ
Pohjoismaista	PROPN
.	PUNCT

löysin	VERB
itseni	PRON
suolta	NOUN
.	PUNCT

Tavoitimme	VERB
sen	PRON
sorakuopilta	NOUN
Vaasantien	PROPN
varrelta	ADP
.	PUNCT

markkinoita	NOUN
tavoitellaan	VERB
Venäjältä	PROPN
,	PUNCT
Baltiasta	PROPN
ja	CCONJ
Keski-Euroopasta	PROPN
.	PUNCT

hän	PRON
oli	VERB
katsonut	VERB
lehdestä	NOUN
,	PUNCT
mikä	PRON
on	VERB
Amerikan	PROPN
listan	NOUN
kärjessä	NOUN
,	PUNCT
ja	CCONJ
valinnut	VERB
lahjan	NOUN
sen	PRON
mukaan	ADP
.	PUNCT

Me	PRON
emme	VERB
saaneet	VERB
kuulla	VERB
tästä	PRON
Kallelta	PROPN
mitään	PRON
.	PUNCT

Anteeksi	ADV
opettaja	NOUN
,	PUNCT
että	SCONJ
myöhästyin	VERB
tunnilta	NOUN
,	PUNCT
mutta	CCONJ
--	PUNCT

Vakavilta	ADJ
vammoilta	NOUN
onneksi	ADV
vältyttiin	VERB
.	PUNCT

Olisi	AUX
elämän	NOUN
pettämistä	NOUN
kieltäytyä	VERB
onnesta	NOUN
silloin	ADV
,	PUNCT
kun	SCONJ
se	PRON
tarjoutuu	VERB
vastaanotettavaksi	VERB
.	PUNCT

ministerit	NOUN
ovat	AUX
estyneitä	VERB
hoitamasta	VERB
tehtäviään	NOUN
.	PUNCT

Taina	PROPN
kielsi	VERB
minua	PRON
puhumasta	VERB
lapsen	NOUN
korville	NOUN
sopimattomia	VERB
.	PUNCT

Kyrö	PROPN
tunnusti	VERB
,	PUNCT
että	SCONJ
laukku	NOUN
"	PUNCT
todennäköisesti	ADV
"	PUNCT
unohtui	VERB
häneltä	PRON
huoltoasemalle	NOUN
.	PUNCT

Jätin	VERB
pesukoneen	NOUN
kylpyhuoneeseen	NOUN
pauhaamaan	VERB
ja	CCONJ
lähdin	VERB
kirjoittamaan	VERB
.	PUNCT

Ja	CCONJ
sairaan	ADJ
piti	VERB
syödä	VERB
,	PUNCT
tai	CCONJ
muuten	ADV
se	PRON
jäisi	VERB
sairaaksi	ADJ
.	PUNCT

Ensimmäinen	ADJ
pentu	NOUN
syntyi	VERB
autoon	NOUN
,	PUNCT
kun	SCONJ
olimme	VERB
matkalla	NOUN
klinikalle	NOUN

Pentu	NOUN
syntyi	VERB
autossa	NOUN

Mies	NOUN
kuoli	VERB
raitiovaunun	NOUN
alle	ADP

Se	PRON
oli	VERB
pyörtynyt	VERB
vessaan	NOUN
.	PUNCT

Jos	SCONJ
joku	PRON
nukahtaa	VERB
pulpettinsa	NOUN
ääreen	ADP
tai	CCONJ
ruokapöytään	NOUN
.	PUNCT

Kiva	ADJ
olisi	AUX
kyllä	PART
käydä	VERB
jossakin	ADV
!	PUNCT

Hän	PRON
vieraili	VERB
puolisoineen	NOUN
usein	ADV
meidän	PRON
luonamme	ADP
päivällisellä	NOUN
.	PUNCT

Maisa	PROPN
onnistui	VERB
pysyttelemään	VERB
vakavana	ADJ
.	PUNCT

emme	VERB
koskaan	ADV
viivy	VERB
kauan	ADV
samalla	DET
paikkakunnalla	NOUN
.	PUNCT

Yhdessä	NUM
laatikossa	NOUN
oli	VERB
merkinantolippuja	NOUN
.	PUNCT

Et	VERB
sinä	PRON
ole	AUX
mikään	DET
metsähiiri	NOUN
vaikka	SCONJ
metsässä	NOUN
asutkin	VERB
.	PUNCT

Vammaisasiamies	NOUN
toimii	VERB
välittäjänä	NOUN
palveluja	NOUN
koskevissa	VERB
erimielisyyksissä	NOUN
.	PUNCT

Onko	VERB
Suomi	PROPN
idässä	NOUN
vai	CCONJ
lännessä	NOUN
?	PUNCT

Pieninkin	ADJ
ruodonpala	NOUN
kalassa	NOUN
sai	VERB
hänet	PRON
röhkimään	VERB
.	PUNCT

Televisiossa	NOUN
näytetään	VERB
järkyttäviä	ADJ
kuvia	NOUN
.	PUNCT

Ääntä	NOUN
tuli	VERB
vähän	ADV
,	PUNCT
kun	SCONJ
kiskottiin	VERB
saappaita	NOUN
suosta	NOUN
.	PUNCT

Kirjekuoren	NOUN
vasempaan	ADJ
ylänurkkaan	NOUN
on	VERB
merkittävä	VERB
tunnus	NOUN
.	PUNCT

Hotellihuoneen	NOUN
katossa	NOUN
velloi	VERB
laiskasti	ADV
kolmilapainen	ADJ
tuuletin	NOUN
.	PUNCT

Kapea	ADJ
kukkapaketti	NOUN
roikkui	VERB
ovenkahvassa	NOUN
.	PUNCT

Mutta	CCONJ
levyssä	NOUN
on	VERB
joka	DET
tapauksessa	NOUN
helkutin	NOUN
pitkä	ADJ
naarmu	NOUN
.	PUNCT

tiiliseinään	NOUN
tuli	VERB
jälki	NOUN
.	PUNCT

Pesukoneeseen	NOUN
kiinnitetyssä	VERB
tarrassa	NOUN
kerrotaan	VERB
myös	PART
pesu-	X
ja	CCONJ
linkoustulos	NOUN
.	PUNCT

joku	PRON
tamppasi	VERB
jalkojaan	NOUN
kynnysmattoon	NOUN
.	PUNCT

Laiva	NOUN
pysyi	VERB
laiturissa	NOUN
.	PUNCT

paperista	NOUN
lukeminen	NOUN
on	VERB
pääsääntöisesti	ADV
kielletty	VERB
.	PUNCT

Nainen	NOUN
niiskutti	VERB
kämmenselkäänsä	NOUN
.	PUNCT

Fiatin	PROPN
Grand	PROPN
Prix	PROPN
-autossa	NOUN
oli	VERB
hydrauliset	ADJ
jarrut	NOUN
jo	PART
vuonna	NOUN
1914	NUM
.	PUNCT

Keittiön	NOUN
pöydällä	NOUN
on	VERB
sulaessaan	VERB
kovettunut	VERB
pullapitko	NOUN
.	PUNCT

Siinä	PRON
oli	VERB
syvällä	ADJ
lautasella	NOUN
nakkikeittoa	NOUN
ja	CCONJ
höystöä	NOUN
laakealla	ADJ
.	PUNCT

Avatulla	VERB
kämmenellä	NOUN
oli	VERB
onkimato	NOUN
.	PUNCT

Hänelle	PRON
suurin	ADJ
unelma	NOUN
on	AUX
jonakin	DET
päivänä	NOUN
kiivetä	VERB
maailman	NOUN
korkeimmalle	ADJ
vuorelle	NOUN
ilman	ADP
happilaitteita	NOUN
.	PUNCT

Arvid	PROPN
oli	VERB
napattu	VERB
kiinni	ADV
Oulun	PROPN
torilla	NOUN
.	PUNCT

Julia	PROPN
on	VERB
pannut	VERB
kortin	NOUN
nastalla	NOUN
seinälleen	NOUN
.	PUNCT

ihan	PART
kyynel	NOUN
vierähti	VERB
poskelle	NOUN
liikutuksesta	NOUN
!	PUNCT

Kaveri	NOUN
otti	VERB
aurinkolasit	NOUN
silmiltään	NOUN
.	PUNCT

Kuulin	VERB
kirkolla	NOUN
teistä	PRON
.	PUNCT

Kaarle	PROPN
Rauta	PROPN
pysähtyi	VERB
huoltoasemalle	NOUN
kahville	NOUN
.	PUNCT

Kuka	PRON
on	VERB
käynyt	VERB
torttutaikinalla	NOUN
!	PUNCT

Meille	PRON
tulee	VERB
vieraita	NOUN
kaukaakin	ADV
.	PUNCT

Petolinnuista	NOUN
ruskosuohaukka	NOUN
ja	CCONJ
nuolihaukka	NOUN
pesivät	VERB
järvellä	NOUN
.	PUNCT

Innostuin	VERB
juoksemaan	VERB
vastakkaisella	ADJ
seinällä	NOUN
olevalle	VERB
sohvalle	NOUN
.	PUNCT

Muutoin	ADV
on	VERB
vain	PART
ruskistettu	VERB
paistinpannussa	NOUN
vehnäjauhoja	NOUN
ja	CCONJ
kaadettu	VERB
kuumaa	ADJ
vettä	NOUN
päälle	ADV
.	PUNCT

Neuvoi	VERB
,	PUNCT
että	SCONJ
makkarat	NOUN
piti	VERB
ensin	ADV
pannulla	NOUN
ruskistaa	VERB
ja	CCONJ
sitten	ADV
vasta	PART
kaataa	VERB
keittoon	NOUN
.	PUNCT

Mies	NOUN
röhnötti	VERB
tuolissa	NOUN
ja	CCONJ
röyhtäili	VERB
.	PUNCT

Isä	NOUN
istui	VERB
tuolilla	NOUN
.	PUNCT

Se	PRON
istui	VERB
sängyssä	NOUN
silmät	NOUN
selällään	ADV
.	PUNCT

makasit	VERB
sängyllä	NOUN
liikkumatta	VERB
.	PUNCT

Kyselin	VERB
ensimmäiseksi	ADV
ylähyllylle	NOUN
pinottujen	VERB
paksujen	ADJ
vihkojen	NOUN
hintaa	NOUN
.	PUNCT

Usein	ADV
sillä	PRON
oli	VERB
vieraita	NOUN
koulun	NOUN
edustussaunalla	NOUN
,	PUNCT
jonne	ADV
heidän	PRON
piti	VERB
viedä	VERB
kahvia	NOUN
ja	CCONJ
tehdä	VERB
voileipiä	NOUN
.	PUNCT

Pihassa	NOUN
saa	VERB
siis	PART
periaatteessa	ADV
ajaa	VERB
kortitta	NOUN
.	PUNCT

Alle	ADV
15-vuotias	ADJ
ei	VERB
saa	VERB
ajaa	VERB
kotipihallaan	NOUN
päältä	ADV
ohjattavaa	VERB
ruohonleikkuria	NOUN
.	PUNCT

Finlandiatalon	PROPN
seinästä	NOUN
putosi	VERB
levy	NOUN
risuparran	NOUN
päähän	NOUN
.	PUNCT

ruokasalin	NOUN
ikkunat	NOUN
tärisivät	VERB
ja	CCONJ
seinältä	NOUN
putosi	VERB
taulu	NOUN
.	PUNCT

Kaikki	DET
muut	DET
kalusteet	NOUN
kaunista	ADJ
puuta	NOUN
ja	CCONJ
matossa	NOUN
hillitty	ADJ
kuvio	NOUN
.	PUNCT

minä	PRON
seisoin	VERB
ovimatolla	NOUN
.	PUNCT

Viisivuotiaat	ADJ
käyvät	VERB
Rhodoksella	PROPN
ja	CCONJ
Kreetalla	PROPN
samaan	DET
tapaan	ADV
kuin	SCONJ
ennen	ADV
mummolassa	NOUN
.	PUNCT

Mypa	PROPN
kaatui	VERB
Kyproksella	PROPN
.	PUNCT

Bahamalla	PROPN
on	AUX
todellisuudessa	NOUN
yhtä	ADV
likaista	ADJ
ja	CCONJ
tylsää	ADJ
kuin	SCONJ
Kanariallakin	PROPN
.	PUNCT

Balilla	PROPN
on	AUX
helvetin	NOUN
kuuma	ADJ
.	PUNCT

Rhodoksesta	PROPN
tuli	VERB
ylimääräinen	ADJ
laivalasti	NOUN
kyproslaisia	ADJ
lomaltapalaajia	NOUN
.	PUNCT

Kyproksesta	PROPN
pikavauhtia	ADV
lähtenyt	VERB
Suomen	PROPN
osasto	NOUN

risteilijän	NOUN
kotisatama	NOUN
on	AUX
Bahamassa	PROPN
sijaitseva	VERB
Nassau	PROPN
.	PUNCT

Filippiineillä	PROPN
ensimmäiset	ADJ
sars-kuumeen	NOUN
uhrit	NOUN
.	PUNCT

matka	NOUN
Malediiveille	PROPN

Antilleilta	PROPN
Englantiin	PROPN
saapuva	VERB
krikettijoukkue	NOUN

Färsaarilla	PROPN
alkaa	VERB
keskustelu	NOUN
itsenäisyydestä	NOUN
.	PUNCT

katsoin	VERB
miestä	NOUN
silmiin	NOUN

tuijotin	VERB
miestä	NOUN
silmiin	NOUN

Hän	PRON
nipisti	VERB
kaveria	NOUN
poskesta	NOUN
.	PUNCT

Hän	PRON
heivautti	VERB
autoa	NOUN
etulokasuojan	NOUN
kohdalta	ADP
tarkistaakseen	VERB
jousien	NOUN
ja	CCONJ
iskunvaimentimien	NOUN
kunnon	NOUN
.	PUNCT

En	VERB
purista	VERB
hammastahnatuubia	NOUN
keskeltä	ADV
.	PUNCT

Jussi	PROPN
löi	VERB
itseään	PRON
nenään	NOUN
rumpukapulalla	NOUN
.	PUNCT

taputti	VERB
kania	NOUN
päälaelle	NOUN
.	PUNCT

suuteli	VERB
tahallaan	ADV
ukkoa	NOUN
suulle	NOUN
.	PUNCT

hän	PRON
potkaisee	VERB
sitä	PRON
kengänkärjellä	NOUN
korvan	NOUN
taakse	ADP
.	PUNCT

Salo	PROPN
työnsi	VERB
kokasta	NOUN
veneen	NOUN
liikkeelle	ADV
.	PUNCT

Ennen	ADP
lähtöään	NOUN
nainen	NOUN
halaa	VERB
mummuaan	NOUN
,	PUNCT
silittää	VERB
tämän	DET
ryppyistä	ADJ
kädenselkää	NOUN

Korkeakorkoiset	ADJ
kengät	NOUN
puristavat	VERB
varpaista	NOUN
.	PUNCT

Kun	SCONJ
postineiti	NOUN
riisui	VERB
eteisessä	NOUN
takin	NOUN
,	PUNCT
se	PRON
repesi	VERB
kainalosta	NOUN
helmaan	NOUN
saakka	ADP
.	PUNCT

Jalka	NOUN
taipuu	VERB
polvesta	NOUN
yhtä	ADV
sujuvasti	ADV
kuin	SCONJ
se	PRON
olisi	AUX
lihaa	NOUN
ja	CCONJ
verta	NOUN
.	PUNCT

Pyörästä	NOUN
hajosi	VERB
ensimmäisellä	ADJ
taipaleella	NOUN
vaihdevipu	NOUN
.	PUNCT

Näytin	VERB
Kaisalle	PROPN
vasiten	ADV
miten	ADV
katkean	VERB
naurusta	NOUN
keskeltä	ADV
niin	ADV
kuin	SCONJ
Harpo	VERB
joka	PRON
on	AUX
elokuvassa	NOUN
mykkä	ADJ
.	PUNCT

Se	PRON
voisi	VERB
olla	AUX
kuka	DET
tahansa	PART
keski-ikäinen	ADJ
nainen	NOUN
joka	PRON
on	VERB
hieman	ADV
levinnyt	VERB
lanteilta	NOUN
.	PUNCT

Pallo	NOUN
hipaisi	VERB
tyttöä	NOUN
korvaan	NOUN

Työ	NOUN
on	AUX
luonteeltaan	NOUN
ennen	ADP
kaikkea	DET
aivotyötä	NOUN
.	PUNCT

Audi	PROPN
on	AUX
ajo-ominaisuuksiltaan	NOUN
hyvin	ADV
perinteinen	ADJ
.	PUNCT

Ahon	PROPN
pelinavaus	NOUN
on	AUX
ajoitukseltaan	NOUN
yllättävä	ADJ
.	PUNCT

kuvaruutunäyttö	NOUN
on	AUX
sisällöltään	NOUN
runsas	ADJ
ja	CCONJ
hyvä	ADJ
.	PUNCT

Lisähaastattelut	NOUN
parantavat	VERB
lukijamääriltään	NOUN
pienten	ADJ
lehtien	NOUN
tutkimustulosten	NOUN
luotettavuutta	NOUN
.	PUNCT

Tyttönimeltäni	NOUN
olen	AUX
Tenni	PROPN
.	PUNCT

Ohjaajat	NOUN
ovat	AUX
koulutukseltaan	NOUN
lähi-	X
tai	CCONJ
perushoitajia	NOUN
.	PUNCT

Varsinaiselta	ADJ
ammatiltaan	NOUN
hän	PRON
on	AUX
ulosottomies	NOUN
.	PUNCT

Kiinalla	PROPN
on	VERB
ylivoimaisesti	ADV
vanhin	ADJ
säilynyt	VERB
kulttuuri	NOUN
,	PUNCT
iältään	NOUN
ehkä	PART
viitisen	NUM
tuhatta	NUM
vuotta	NOUN
.	PUNCT

loman	NOUN
voi	VERB
pilata	VERB
joku	DET
sormistaan	NOUN
näppärä	ADJ
rosvo	NOUN
keskellä	ADP
kirkasta	ADJ
päivää	NOUN
.	PUNCT

Hän	PRON
on	AUX
taitava	ADJ
käsistään	NOUN
.	PUNCT

Gepardi	NOUN
on	AUX
jaloistaan	NOUN
nopea	ADJ
ja	CCONJ
kolibri	NOUN
tikkaavasta	VERB
nokastaan	NOUN
.	PUNCT

housutkin	NOUN
olivat	AUX
polvista	NOUN
kuluneet	ADJ
.	PUNCT

O-vartaloiselle	ADJ
taas	PART
eivät	VERB
sovi	VERB
vyötäröltä	NOUN
tiukat	ADJ
paidat	NOUN
ja	CCONJ
lyhyet	ADJ
jakut	NOUN
.	PUNCT

Ikkuna	NOUN
oli	VERB
takaa	ADV
murskana	NOUN
.	PUNCT

Kaappi	NOUN
,	PUNCT
päältä	ADV
,	PUNCT
pohjasta	NOUN
ja	CCONJ
sivuilta	NOUN
umpinainen	ADJ
.	PUNCT

Rakkaus	NOUN
on	AUX
helppo	ADJ
juttu	NOUN
ymmärtää	VERB
,	PUNCT
ell	SCONJ
et	VERB
satu	VERB
olemaan	AUX
vähän	ADV
latvasta	NOUN
laho	NOUN
.	PUNCT

Hän	PRON
on	AUX
syntyjään	ADV
Tenni	PROPN

Hän	PRON
on	AUX
omaa	ADJ
sukua	NOUN
Tenni	PROPN

Kun	SCONJ
lukko	NOUN
on	VERB
jäässä	NOUN
,	PUNCT
Lukko-Pillistä	PROPN
on	VERB
apua	NOUN
.	PUNCT

Hän	PRON
sentään	PART
raatoi	VERB
otsa	NOUN
hiessä	NOUN
.	PUNCT

Basilikateen	NOUN
pitäisi	VERB
auttaa	VERB
vatsakivuissa	NOUN
,	PUNCT
kouristuksissa	NOUN
,	PUNCT
ummetuksessa	NOUN
ja	CCONJ
pahoinvoinnissa	NOUN
.	PUNCT

Selkä	NOUN
suorassa	ADJ
hän	PRON
puristaa	VERB
mustaa	ADJ
laukkuaan	NOUN
.	PUNCT

ei	VERB
ole	VERB
minkäänlaista	ADJ
toivoa	NOUN
päästä	VERB
ahdingosta	NOUN
.	PUNCT

Finnair	PROPN
on	VERB
toipunut	VERB
lamasta	NOUN
.	PUNCT

Ette	VERB
kai	PART
aio	VERB
jättää	VERB
meitä	PRON
pulaan	NOUN
.	PUNCT

hän	PRON
oli	VERB
päässyt	VERB
hyvään	ADJ
alkuun	NOUN
.	PUNCT

Puut	NOUN
leimahtavat	VERB
iloiseen	ADJ
tuleen	NOUN
.	PUNCT

Orjat	NOUN
näkivät	VERB
yllätyksekseen	NOUN
ukon	NOUN
hilpeällä	ADJ
tuulella	NOUN
.	PUNCT

olette	VERB
tappiolla	NOUN
!	PUNCT

Herra	NOUN
Heiskarin	PROPN
tapakasvatus	NOUN
on	VERB
hyvällä	ADJ
alulla	NOUN
.	PUNCT

A-tyyppi	NOUN
asettaa	VERB
tavoitteet	NOUN
korkealle	ADV
.	PUNCT

Kuu	NOUN
mahtuu	VERB
lampeen	NOUN
,	PUNCT
koska	SCONJ
se	PRON
loistaa	VERB
niin	PART
korkealta	ADV
.	PUNCT

mennä	VERB
kalaan	NOUN

mennä	VERB
marjaan	NOUN

mennä	VERB
sieneen	NOUN

käydä	VERB
ongella	NOUN

käydä	VERB
pilkillä	NOUN

käydä	VERB
verkoilla	NOUN

käydä	VERB
metsällä	NOUN

mennä	VERB
lypsylle	NOUN

käydä	VERB
aamupalalla	NOUN

käydä	VERB
aamiaisella	NOUN

mennä	VERB
lounaalle	NOUN

mennä	VERB
päivälliselle	NOUN

mennä	VERB
illallisille	NOUN

käydä	VERB
pizzalla	NOUN

käydä	VERB
oluella	NOUN

käydä	VERB
kahvilla	NOUN

käydä	VERB
hampurilaisella	NOUN

käydä	VERB
pirtelöllä	NOUN

käydä	VERB
tupakalla	NOUN

mennä	VERB
pissalle	NOUN

Akkupyörösaha	NOUN
oli	VERB
ammattikirvesmiehen	NOUN
kokeiltavana	VERB
katon	NOUN
teossa	NOUN
.	PUNCT

Osassa	NOUN
seuroista	NOUN
tämä	DET
asia	NOUN
on	VERB
hoidossa	NOUN
.	PUNCT

olisivatko	AUX
muistot	NOUN
vähemmän	ADV
kultaisia	ADJ
,	PUNCT
jos	SCONJ
hän	PRON
luontoretkien	NOUN
sijasta	ADP
olisi	VERB
viettänyt	VERB
päivänsä	NOUN
porkkanapenkin	NOUN
kitkennässä	NOUN
,	PUNCT
perunamaan	NOUN
multauksessa	NOUN
tai	CCONJ
mattopyykillä	NOUN
.	PUNCT

Vieras	ADJ
mies	NOUN
auttoi	VERB
laukkujen	NOUN
nostamisessa	NOUN
.	PUNCT

Nyt	ADV
minä	PRON
keksin	VERB
,	PUNCT
menet	VERB
kampaajalle	NOUN
.	PUNCT

olisi	AUX
syytä	NOUN
käydä	VERB
parturilla	NOUN
.	PUNCT

Minulta	PRON
alkoi	VERB
mennä	VERB
yöuni	NOUN
,	PUNCT
piti	VERB
käydä	VERB
lääkärissäkin	NOUN
.	PUNCT

kansaa	NOUN
kuin	SCONJ
Rovaniemen	PROPN
markkinoilla	NOUN

Voiko	VERB
pukua	NOUN
käyttää	VERB
häissä	NOUN
tai	CCONJ
lakkiaisissa	NOUN
?	PUNCT

Sippola	PROPN
oli	VERB
nostanut	VERB
oikeudessa	NOUN
kunnianloukkauksesta	NOUN
kanteen	NOUN
.	PUNCT

käydä	VERB
soittotunneilla	NOUN

menin	VERB
Punaisen	PROPN
Ristin	PROPN
ensiapukurssille	NOUN
.	PUNCT

He	PRON
olivat	VERB
ilmoittautuneet	VERB
sinun	DET
luennollesi	NOUN
.	PUNCT

Katot	NOUN
vuotavat	VERB
sateella	NOUN
.	PUNCT

Tarjoilija	NOUN
kävi	VERB
kysymässä	VERB
,	PUNCT
miltä	PRON
sipulipihvit	NOUN
kesähelteellä	NOUN
maistuivat	VERB
.	PUNCT

minulla	PRON
on	VERB
perhe	NOUN
:	PUNCT
vaimo	NOUN
ja	CCONJ
kaksi	NUM
lasta	NOUN
.	PUNCT

Lapsella	NOUN
oli	VERB
tavallisesti	ADV
lempinimi	NOUN
ensimmäisinä	ADJ
elinvuosinaan	NOUN
.	PUNCT

Onko	VERB
kellään	PRON
kokemusta	NOUN
alueelta	NOUN
?	PUNCT

uusperheissäkin	NOUN
pitää	VERB
olla	VERB
aikuisilla	NOUN
selvät	ADJ
roolit	NOUN
.	PUNCT

Presidentillä	NOUN
on	VERB
laaja	ADJ
nimitysoikeus	NOUN
.	PUNCT

Hänellä	PRON
on	VERB
jotain	DET
outoa	ADJ
.	PUNCT

Tässä	DET
maailmassa	NOUN
toisissa	DET
ihmisissä	NOUN
on	VERB
lavakarismaa	NOUN
,	PUNCT
toisissa	PRON
taas	PART
ei	VERB
.	PUNCT

Miksi	ADV
Helsingissä	PROPN
on	VERB
niin	PART
paljon	ADV
asianajajia	NOUN
ja	CCONJ
Lapissa	PROPN
poroja	NOUN
?	PUNCT

Miksi	ADV
Helsingillä	PROPN
pitää	VERB
olla	VERB
kaupunginjohtaja	NOUN
?	PUNCT

Taloyhtiöt	NOUN
tiedustelevat	VERB
tavallisesti	ADV
kaikilta	DET
asukkailta	NOUN
halukkuutta	NOUN
kompostointiin	NOUN
.	PUNCT

Ottelun	NOUN
vanhetessa	VERB
pelaajilta	NOUN
loppui	VERB
myös	PART
kärsivällisyys	NOUN
.	PUNCT

Hän	PRON
antoi	VERB
minulle	PRON
ruokaa	NOUN
ja	CCONJ
juomaa	NOUN
.	PUNCT

Tauti	NOUN
tarttuu	VERB
eläimistä	NOUN
ihmisiin	NOUN
.	PUNCT

Mutta	CCONJ
hänestä	PRON
säteilee	VERB
tarttuvaa	VERB
persoonallista	ADJ
lämpöä	NOUN
ja	CCONJ
voimaa	NOUN
.	PUNCT

Hänen	PRON
oli	AUX
nälkä	NOUN

Minun	PRON
tuli	AUX
parempi	ADJ
olo	NOUN

Kisat	NOUN
järjestetään	VERB
Turussa	PROPN
.	PUNCT

Kisat	NOUN
järjestetään	VERB
kuluvan	VERB
vuoden	NOUN
joulukuussa	NOUN
.	PUNCT

Kisat	NOUN
järjestetään	VERB
kuluvan	VERB
vuoden	NOUN
joulukuulla	NOUN
.	PUNCT

Kokous	NOUN
siirretään	VERB
ensi	ADJ
perjantaihin	NOUN
.	PUNCT

Kokous	NOUN
siirretään	VERB
ensi	ADJ
perjantaiksi	NOUN
.	PUNCT

Työ	NOUN
valmistunee	VERB
parissa	NUM
vuodessa	NOUN
.	PUNCT

Paperia	NOUN
tulee	VERB
mapillinen	ADJ
päivässä	NOUN
.	PUNCT

Suoritatko	VERB
viikkosiivouksen	NOUN
oikeasti	ADV
kerran	NOUN
viikossa	NOUN
?	PUNCT

Kesäkuussa	NOUN
myytiin	VERB
703	NUM
