
Minulla	PRON
on	VERB
kumisaappaat	NOUN
mutta	CCONJ
ei	VERB
sadetakkia	NOUN
.	PUNCT

Erästä	DET
kilpikonnapunkkilajia	NOUN
tunnettiin	VERB
maailmassa	NOUN
aikaisemmin	ADV
vain	PART
yksi	NUM
yksilö	NOUN
,	PUNCT
kun	SCONJ
nyt	ADV
niitä	PRON
on	VERB
Pekka	PROPN
T.	PROPN
Lehtisellä	PROPN
200_000	NUM
yksilöä	NOUN
.	PUNCT

Suomalaisilla	ADJ
on	VERB
heikot	ADJ
eväät	NOUN
parisuhteen	NOUN
hoitoon	NOUN
.	PUNCT

Ilman	ADP
Crookin	PROPN
loukkaantumista	NOUN
Honka	PROPN
olisi	VERB
ollut	VERB
lujasti	ADV
kiinni	ADV
kullassa	NOUN
.	PUNCT

Technics	PROPN
on	VERB
onnistunut	VERB
tekemään	VERB
edullisen	ADJ
hintaisen	ADJ
mutta	CCONJ
käyttökelpoisen	ADJ
digitaalipianon	NOUN
.	PUNCT

Saksassa	PROPN
kamarimusiikin	NOUN
professuuria	NOUN
hallussaan	ADV
pitävä	VERB
Gothoni	PROPN
tunnetaan	VERB
Euroopassa	PROPN
,	PUNCT
Heinonen	PROPN
on	VERB
taas	PART
esiintynyt	VERB
Suomen	PROPN
ulkopuolella	ADP
pääasiassa	ADV
Pohjoismaissa	PROPN
.	PUNCT

Tämä	PRON
taas	PART
johtuu	VERB
siitä	PRON
,	PUNCT
että	SCONJ
nuha-	X
ja	CCONJ
yskänlääkkeiden	NOUN
käyttö	NOUN
on	AUX
harjoituskaudella	NOUN
sallittua	VERB
.	PUNCT

Huomiseksi	ADJ
ei	VERB
olekaan	VERB
luvassa	ADV
sadetta	NOUN
vaan	CCONJ
tulossa	NOUN
on	VERB
kaunis	ADJ
päivä	NOUN
.	PUNCT

Turha	ADJ
minun	PRON
on	AUX
jäkättääkään	VERB
,	PUNCT
vaan	CCONJ
on	VERB
mentävä	VERB
itse	PRON
mukaan	ADV
.	PUNCT

Nykyinen	ADJ
käytäntö	NOUN
on	AUX
hyvä	ADJ
.	PUNCT

En	VERB
ole	AUX
pakolaiskielteinen	ADJ
,	PUNCT
mutta	CCONJ
kannatan	VERB
maltillista	ADJ
ja	CCONJ
järkevää	ADJ
pakolaispolitiikkaa	NOUN
.	PUNCT

Minä	PRON
pelkään	VERB
vanhuutta	NOUN
,	PUNCT
hän	PRON
sanoo	VERB
.	PUNCT

Vesi	NOUN
ei	VERB
ole	AUX
haaleaa	ADJ
vaan	CCONJ
jääkylmää	ADJ
.	PUNCT

demariväen	NOUN
maakuntajuhla	NOUN
ei	VERB
ole	AUX
pelkkää	ADJ
ryppyotsaista	ADJ
politikointia	NOUN
,	PUNCT
vaan	CCONJ
mukana	ADV
on	VERB
muutakin	PRON
.	PUNCT

Rahaliiton	NOUN
perustaminen	NOUN
ei	VERB
ole	AUX
pelkkä	ADJ
poliittinen	ADJ
symboli	NOUN
,	PUNCT
vaan	CCONJ
sitä	PRON
puolustavat	VERB
käytännön	NOUN
syyt	NOUN
.	PUNCT

Syyria	PROPN
ei	VERB
ole	VERB
tuominnut	VERB
Jordanian	PROPN
toimia	NOUN
Israelin	PROPN
kanssa	ADP
.	PUNCT

luulo	NOUN
levyjarrujen	NOUN
paremmuudesta	NOUN
on	AUX
väärä	ADJ
.	PUNCT

Päinvastoin	ADV
kuin	SCONJ
Bacon	PROPN
Descartes	PROPN
piti	VERB
kaiken	DET
tieteellisen	ADJ
tiedon	NOUN
perustana	NOUN
päättelyä	NOUN
.	PUNCT

Se	PRON
on	AUX
muuten	ADV
tavallinen	ADJ
lippalakki	NOUN
,	PUNCT
paitsi	ADV
että	SCONJ
siinä	PRON
on	VERB
mukana	ADV
koneellinen	ADJ
ilmastointi	NOUN
.	PUNCT

Vaikka	SCONJ
lapsi	NOUN
perii	VERB
puolet	NUM
geeneistään	NOUN
äidiltään	NOUN
,	PUNCT
hän	PRON
ei	VERB
tunnistettavasti	ADV
muistuta	VERB
tätä	PRON
ulkonäöltään	NOUN
.	PUNCT

Pankin	NOUN
kraka	NOUN
sentään	PART
muisteli	VERB
hillitysti	ADV
puoliääneen	ADV
,	PUNCT
että	SCONJ
jonakin	DET
iloisena	ADJ
iltana	NOUN
oli	VERB
tarjolla	ADV
joltinenkin	ADJ
määrä	NOUN
punaviiniä	NOUN
,	PUNCT
koskapa	PART
sitä	PRON
riitti	VERB
läikytettäväksi	VERB
.	PUNCT

olisi	AUX
suurehko	ADJ
yllätys	NOUN
,	PUNCT
jos	SCONJ
seuraava	ADJ
pääministeri	NOUN
valittaisiin	VERB
kolmen	NUM
suurimman	ADJ
puolueen	NOUN
puheenjohtajan	NOUN
ulkopuolelta	ADP
.	PUNCT

Alkoholijuomien	NOUN
kulutus	NOUN
on	VERB
Suomessa	PROPN
selvässä	ADJ
nousussa	NOUN
,	PUNCT
kun	SCONJ
Keski-Euroopassa	PROPN
trendi	NOUN
on	AUX
laskeva	ADJ
.	PUNCT

Jos	SCONJ
kortti	NOUN
katoaa	VERB
tai	CCONJ
varastetaan	VERB
,	PUNCT
sen	DET
kaikki	DET
toiminnot	NOUN
voidaan	VERB
kuolettaa	VERB
heti	ADV
.	PUNCT

Riko	VERB
munat	NOUN
,	PUNCT
vatkaa	VERB
ne	PRON
jotta	SCONJ
rakenne	NOUN
rikkoutuu	VERB
.	PUNCT

Nyt	ADV
hirviä	NOUN
on	VERB
reilusti	ADV
verotettu	VERB
,	PUNCT
mutta	CCONJ
kuolonkolareita	NOUN
tulee	VERB
joka	DET
syksy	NOUN
.	PUNCT

Kuinka	ADV
lapsen	NOUN
etu	NOUN
toteutuu	VERB
silloin	ADV
,	PUNCT
kun	SCONJ
hänet	PRON
insestiepäilyn	NOUN
johdosta	ADP
huostaanotetaan	VERB
?	PUNCT

Minä	PRON
lähden	VERB
kun	SCONJ
sinä	PRON
tulet	VERB

Roos	PROPN
myöntää	VERB
akateemisen	ADJ
kilpailun	NOUN
koventuneen	VERB
,	PUNCT
mutta	CCONJ
varoittaa	VERB
liiasta	ADJ
kyynisyydestä	NOUN
.	PUNCT

Joku	PRON
kun	SCONJ
voi	VERB
etsiä	VERB
vaikka	PART
totuutta	NOUN
.	PUNCT

Mäkinenkin	PROPN
innostuu	VERB
,	PUNCT
ammattilainen	NOUN
kun	SCONJ
on	AUX
.	PUNCT

mieleen	NOUN
tulee	VERB
tuo	DET
takavuosien	NOUN
nuorisoautoksi	NOUN
mitoitettu	VERB
piskuinen	ADJ
pick-up	NOUN
.	PUNCT

Sinne	ADV
kun	SCONJ
tuikkaa	VERB
kattilan	NOUN
illalla	NOUN
,	PUNCT
niin	PART
aamukalasta	NOUN
palatessa	VERB
puuro	NOUN
on	AUX
valmista	ADJ
pisteltäväksi	VERB
.	PUNCT

Ne	PRON
kun	SCONJ
oppii	VERB
,	PUNCT
niin	PART
loppu	NOUN
on	AUX
helppoa	ADJ
.	PUNCT

Ennen	ADV
aikaan	NOUN
sai	VERB
melkein	PART
yksin	ADV
ajella	VERB
.	PUNCT

Vasta	PART
syksyllä	NOUN
kun	SCONJ
lehdet	NOUN
putoilevat	VERB
puista	NOUN
,	PUNCT
meidän	PRON
on	VERB
ryhdyttävä	VERB
töihin	NOUN
aamuviideltä	NUM

No	INTJ
,	PUNCT
kun	SCONJ
noin	PART
tarkkaan	ADV
tiedät	VERB
,	PUNCT
niin	PART
miksi	ADV
vaadit	VERB
minua	PRON
kertomaan	VERB
?	PUNCT

Vaikka	SCONJ
miljardiratkaisu	NOUN
toteutuu	VERB
,	PUNCT
silti	PART
velkaa	NOUN
jää	VERB
vielä	PART
4,5	NUM
miljardia	NUM
markkaa	NOUN
.	PUNCT

Jos	SCONJ
maat	NOUN
kiristävät	VERB
budjettitavoitteitaan	NOUN
,	PUNCT
niin	PART
silloin	ADV
voi	VERB
käydä	VERB
huonosti	ADV
.	PUNCT

Jos	SCONJ
esitetty	ADJ
uusi	ADJ
vuokra	NOUN
on	AUX
kohtuuton	ADJ
,	PUNCT
voi	VERB
vuokralainen	NOUN
riitauttaa	VERB
irtisanomisen	NOUN
.	PUNCT

Jos	SCONJ
joillekin	PRON
kehittäminen	NOUN
on	AUX
iloa	NOUN
,	PUNCT
niin	PART
voi	VERB
se	PRON
olla	AUX
tuskaakin	NOUN
.	PUNCT

Aina	ADV
kun	SCONJ
kuulen	VERB
jonkun	DET
ystäväni	NOUN
tulleen	VERB
raskaaksi	ADJ
,	PUNCT
oikein	ADV
hätkähdän	VERB
.	PUNCT

Kun	SCONJ
minä	PRON
olin	VERB
kansakoulun	NOUN
alaluokilla	NOUN
,	PUNCT
isä	NOUN
asui	VERB
vielä	PART
Krunikassa	PROPN
ja	CCONJ
minä	PRON
kävin	VERB
aika	PART
useinkin	ADV
sen	PRON
luona	ADP
.	PUNCT

Kun	SCONJ
hoitaja	NOUN
tulee	VERB
käymään	VERB
puolelta	NUM
öin	NOUN
,	PUNCT
potilas	NOUN
on	VERB
unessa	NOUN
,	PUNCT
mutta	CCONJ
hengittää	VERB
raskaasti	ADV
.	PUNCT

Tiesin	VERB
,	PUNCT
milloin	ADV
Rauni	PROPN
palaisi	VERB
Kanarian	PROPN
lomaltaan	NOUN
.	PUNCT

Siitä	PRON
saakka	ADP
olen	VERB
lukenut	VERB
sen	PRON
silloin	ADV
tällöin	ADV
.	PUNCT

Lisää	VERB
riisi	NOUN
ja	CCONJ
hienonnettu	VERB
sipuli	NOUN
.	PUNCT

Vallankumousta	NOUN
on	AUX
mahdotonta	ADJ
tehdä	VERB
samaan	DET
aikaan	NOUN
,	PUNCT
kun	SCONJ
televisiosta	NOUN
tulee	VERB
napakymppi	NOUN
.	PUNCT

Ongelmat	NOUN
eivät	VERB
ratkea	VERB
ennen	ADV
kuin	SCONJ
kehitysmaat	NOUN
itse	PRON
kykenevät	VERB
ne	PRON
kohtaamaan	VERB
.	PUNCT

Kysyn	VERB
sitten	ADV
sulta	PRON
Torontosta	PROPN
,	PUNCT
kun	SCONJ
sä	PRON
tiedät	VERB
.	PUNCT

ja	CCONJ
o-	X
sulle	PRON
onnea	NOUN
kuule	PART
kun	SCONJ
sä	PRON
olet	AUX
anoppi	NOUN
.	PUNCT

Kukahan	PRON
on	AUX
atk-päivystäjä	NOUN
ku	SCONJ
printteristä	NOUN
on	VERB
väri	NOUN
loppu	ADV
?	PUNCT

Sama	DET
lehti	NOUN
kertoo	VERB
Tukholman	PROPN
lämpötilaksi	NOUN
6	NUM
astetta	NOUN
,	PUNCT
mikä	PRON
saa	VERB
paremman	ADJ
puutteessa	NOUN
kelvata	VERB
vahingonilon	NOUN
kohteeksi	NOUN
,	PUNCT
kun	SCONJ
kerran	PART
Helsinki	PROPN
ei	VERB
ole	VERB
mukana	ADV
.	PUNCT

Joku	DET
viisas	ADJ
on	VERB
joskus	ADV
oivaltanut	VERB
,	PUNCT
että	SCONJ
kun	SCONJ
kerran	PART
aikuisillakin	NOUN
on	VERB
omat	ADJ
olympialaiset	NOUN
,	PUNCT
niin	PART
miks	ADV
ei	VERB
lapsillakin	NOUN
voisi	VERB
olla	VERB
omansa	ADJ
.	PUNCT

Tietotekniikalla	NOUN
on	VERB
ollut	VERB
muitakin	DET
seurauksia	NOUN
.	PUNCT

Siksi	ADV
ei	VERB
unta	NOUN
saa	VERB
,	PUNCT
kun	SCONJ
kaikki	PRON
vain	PART
nousee	VERB
kerroksina	NOUN
mieleen	NOUN
ja	CCONJ
velloo	VERB
sitten	ADV
sisällä	ADV
edestakaisin	ADV
ett	SCONJ
ei	VERB
nukahtamiselle	NOUN
jää	VERB
tilaa	NOUN
.	PUNCT

Voisitko	VERB
jo	PART
ystävällisesti	ADV
kertoa	VERB
asiasi	NOUN
.	PUNCT

Jokainen	DET
"	PUNCT
väärään	ADJ
"	PUNCT
ryhmään	NOUN
kuuluva	VERB
on	AUX
automaattisesti	ADV
epäilyksenalainen	ADJ
ja	CCONJ
joutaa	VERB
siten	ADV
vainottavaksi	VERB
.	PUNCT

Primeran	PROPN
ulkomuoto	NOUN
,	PUNCT
materiaalit	NOUN
ja	CCONJ
työn	NOUN
jälki	NOUN
ovat	AUX
yhtälailla	ADV
steriilin	ADJ
siistejä	ADJ
,	PUNCT
niin	ADV
että	SCONJ
niitä	PRON
on	AUX
vaikea	ADJ
arvostella	VERB
.	PUNCT

Minun	PRON
oli	VERB
otettava	VERB
normaalia	ADJ
korkeampi	ADJ
tuoli	NOUN
,	PUNCT
jotta	SCONJ
yletyin	VERB
työskentelemään	VERB
pöydän	NOUN
ääressä	ADP
.	PUNCT

olimme	VERB
käynnistäneet	VERB
mekaanikkojen	NOUN
koulutuksen	NOUN
,	PUNCT
niin	ADV
että	SCONJ
meillä	PRON
toimitusten	NOUN
saapuessa	VERB
olisi	VERB
kuljettajat	NOUN
valmiina	ADJ
.	PUNCT

Pidä	VERB
päiväkirjaa	NOUN
,	PUNCT
kirjoita	VERB
mitä	PRON
tahdot	VERB
,	PUNCT
mutta	CCONJ
kirjoita	VERB
.	PUNCT

Lähdetään	VERB
isä	NOUN
tanssimaan	VERB
,	PUNCT
niin	PART
virkistyt	VERB
,	PUNCT
sanoo	VERB
äiti	NOUN
.	PUNCT

Raportin	NOUN
mukaan	ADP
"	PUNCT
Helsingin	PROPN
yliopisto	NOUN
on	AUX
Suomen	PROPN
johtava	ADJ
sivistyksen	NOUN
ja	CCONJ
henkisen	ADJ
uudistumisen	NOUN
kehto	NOUN
"	PUNCT
.	PUNCT

Jos	SCONJ
hinta	NOUN
putoaa	VERB
,	PUNCT
niin	PART
minä	PRON
ostan	VERB
sen	DET
kirjan	NOUN
.	PUNCT

Jos	SCONJ
tulet	VERB
,	PUNCT
saat	VERB
kaakkua	NOUN
.	PUNCT

Jos	SCONJ
olisit	VERB
tullut	VERB
,	PUNCT
olisit	VERB
saanut	VERB
kaakkua	NOUN
.	PUNCT

Se	PRON
oli	VERB
kuin	SCONJ
elokuvasta	NOUN
Trimalkion	PROPN
pidot	NOUN
tai	CCONJ
Rooman	PROPN
valtakunnan	NOUN
viimeiset	ADJ
hetket	NOUN
,	PUNCT
jos	SCONJ
nyt	PART
sellaisia	DET
elokuvia	NOUN
oli	VERB
tehty	VERB
.	PUNCT

Ketä	DET
muuta	PRON
ne	PRON
hyödyttävät	VERB
,	PUNCT
joll	SCONJ
eivät	VERB
palkansaajia	NOUN

vuodeanturi	NOUN
saadaan	VERB
hälyttämään	VERB
heti	ADV
,	PUNCT
jos	SCONJ
henkilö	NOUN
ei	VERB
ole	VERB
mennyt	VERB
vuoteeseen	NOUN
tiettyyn	ADJ
aikaan	NOUN
mennessä	ADP
tai	CCONJ
kun	SCONJ
hän	PRON
on	VERB
noussut	VERB
vuoteestaan	NOUN
.	PUNCT

Jos	SCONJ
Leppänen	PROPN
kohtaa	VERB
voittajansa	NOUN
,	PUNCT
jos	SCONJ
rima	NOUN
tippuu	VERB
tai	CCONJ
kun	SCONJ
oma	ADJ
ennätys	NOUN
ei	VERB
parane	VERB
,	PUNCT
ei	VERB
auta	VERB
muu	PRON
kuin	SCONJ
--	PUNCT

Jos	SCONJ
ja	CCONJ
kun	SCONJ
nälkä	NOUN
yllättää	VERB
,	PUNCT
on	VERB
alueella	NOUN
aamusta	NOUN
yöhön	NOUN
tarjolla	ADV
muun	DET
muassa	ADP
lohta	NOUN
,	PUNCT
härkää	NOUN
ja	CCONJ
huurteista	ADJ
.	PUNCT

Saatte	VERB
kopion	NOUN
kyseisistä	ADJ
asiakirjoista	NOUN
,	PUNCT
kun	SCONJ
vain	PART
pyydätte	VERB
.	PUNCT

Kunhan	SCONJ
ei	VERB
raskas	ADJ
rikos	NOUN
painaisi	VERB
teidän	DET
kummankin	DET
omaatuntoa	NOUN
?	PUNCT

Vanhempainrahaa	NOUN
maksetaan	VERB
siinä	DET
tapauksessa	NOUN
,	PUNCT
että	SCONJ
jompikumpi	DET
adoptiovanhemmista	NOUN
hoitaa	VERB
alle	ADV
kuusivuotiasta	ADJ
lasta	NOUN
kotona	ADV
.	PUNCT

Vaikka	SCONJ
on	AUX
jo	PART
myöhä	ADJ
,	PUNCT
silti	PART
en	VERB
lähde	VERB
vielä	PART
nukkumaan	VERB
.	PUNCT

Minä	PRON
sanon	VERB
tämän	PRON
Kalle	PROPN
sinulle	PRON
,	PUNCT
vaikk	SCONJ
et	VERB
sinä	PRON
tätä	PRON
ymmärrä	VERB
.	PUNCT

Pakokauhu	NOUN
iski	VERB
;	PUNCT
tästä	PRON
minä	PRON
en	VERB
selviä	VERB
.	PUNCT

Ja	CCONJ
kuitenkin	PART
tiesin	VERB
,	PUNCT
että	SCONJ
paeta	VERB
ei	VERB
voinut	VERB
,	PUNCT
ei	VERB
tästä	DET
tilanteesta	NOUN
,	PUNCT
ei	VERB
enää	PART
.	PUNCT

Vaikka	SCONJ
yhtiö	NOUN
nyt	ADV
pistäisi	VERB
turbon	NOUN
päälle	ADV
unix-	X
ja	CCONJ
mikroistumiskilvassa	NOUN
se	PRON
on	VERB
pari	NUM
kierrosta	NOUN
kilpailijoitaan	NOUN
jäljessä	ADP
.	PUNCT

Muistan	VERB
,	PUNCT
kun	SCONJ
tapasimme	VERB
ensi	ADJ
kerran	NOUN
.	PUNCT

Sekin	PRON
tiedettiin	VERB
,	PUNCT
että	SCONJ
hän	PRON
tulee	VERB
.	PUNCT

Olennaista	ADJ
on	AUX
se	PRON
,	PUNCT
että	SCONJ
tästä	PRON
ylipäänsä	ADV
voi	VERB
tulla	AUX
jotain	PRON
.	PUNCT

Hän	PRON
on	AUX
vähän	ADV
nuorempi	ADJ
kuin	SCONJ
minä	PRON
.	PUNCT

Lähden	VERB
ennen	ADV
kuin	SCONJ
huomaatkaan	VERB
.	PUNCT

Mahdollisen	ADJ
uuden	ADJ
hallin	NOUN
tunnelmaan	NOUN
vaikuttaa	VERB
ennen	ADP
kaikkea	PRON
se	PRON
,	PUNCT
onko	VERB
katsomossa	NOUN
väkeä	NOUN
.	PUNCT

Ei	VERB
tullut	VERB
mieleen	NOUN
,	PUNCT
että	SCONJ
Helsingissä	PROPN
minun	PRON
pitäisi	VERB
laulaa	VERB
tyhjille	ADJ
saleille	NOUN
.	PUNCT

tavoitteena	NOUN
on	VERB
tulevaisuudessakin	NOUN
,	PUNCT
että	SCONJ
seura	NOUN
vastaa	VERB
kaikista	DET
kuluista	NOUN
.	PUNCT

Pian	ADV
selvisi	VERB
,	PUNCT
että	SCONJ
tässäpä	ADV
valmistaudutaan	VERB
lentokoneen	NOUN
vastaanottoon	NOUN

Välistä	ADV
tuntui	VERB
että	SCONJ
onhan	VERB
sitä	PART
muutakin	DET
elämää	NOUN
kuin	SCONJ
projekti	NOUN
,	PUNCT
mutta	CCONJ
silti	PART
selvittiin	VERB
hyvin	ADV
.	PUNCT

harmaata	ADJ
taloutta	NOUN
ruokkii	VERB
Suomessa	PROPN
se	PRON
,	PUNCT
että	SCONJ
verot	NOUN
ja	CCONJ
julkiset	ADJ
maksut	NOUN
ovat	AUX
varsin	PART
kovaa	ADJ
luokkaa	NOUN
.	PUNCT

Borgin	PROPN
mukaan	ADP
riittää	VERB
,	PUNCT
kun	SCONJ
kansalainen	NOUN
pitää	VERB
yksittäistä	ADJ
puoluetta	NOUN
siedettävänä	VERB
kumppanina	NOUN
.	PUNCT

Pelkäsin	VERB
,	PUNCT
että	SCONJ
pyörtyisit	VERB
.	PUNCT

Pari	NUM
vuotta	NOUN
sitten	ADP
kysyin	VERB
häneltä	PRON
haluaisiko	VERB
hän	PRON
ruveta	VERB
Karajanin	PROPN
seuraajaksi	NOUN
.	PUNCT

Että	SCONJ
eletään	VERB
pikkujouluaikaa	NOUN
,	PUNCT
ei	VERB
kyllä	PART
huomaa	VERB

Jos	SCONJ
siirtorahat	NOUN
häviävät	VERB
,	PUNCT
jotain	PRON
on	VERB
saatava	VERB
tilalle	ADV
.	PUNCT

Aaron	PROPN
mielestä	ADP
naiset	NOUN
ovat	AUX
häirikköjä	NOUN
,	PUNCT
jotka	PRON
pystyvät	VERB
suurempiin	ADJ
hirmutekoihin	NOUN
kuin	SCONJ
miehet	NOUN
.	PUNCT

Täydellisenä	ADJ
pelin	NOUN
menetyksenä	NOUN
Vesanto	PROPN
näkee	VERB
sen	PRON
,	PUNCT
jos	SCONJ
keskuksen	NOUN
toiminta	NOUN
varojen	NOUN
puutteen	NOUN
vuoksi	ADP
loppuu	VERB
Jyväskylästä	PROPN
.	PUNCT

Oli	VERB
harmiteltu	VERB
sitä	PRON
,	PUNCT
kun	SCONJ
kenraali	NOUN
Ehrnrooth	PROPN
ei	VERB
päässytkään	VERB
tulemaan	VERB
.	PUNCT

Ja	CCONJ
homma	NOUN
olis	AUX
se	PRON
että	SCONJ
ne	DET
seinänjätteet	NOUN
pitäs	VERB
kantaa	VERB
sinne	ADV
lavalle	NOUN
.	PUNCT

puheet	NOUN
ovat	VERB
vaikuttaneet	VERB
siihen	PRON
,	PUNCT
että	SCONJ
tähän	DET
maahan	NOUN
on	VERB
saatu	VERB
vapaasti	ADV
kilpailtu	VERB
teleliiketoiminta	NOUN
.	PUNCT

Yllätyin	VERB
silti	PART
,	PUNCT
että	SCONJ
he	PRON
tekivät	VERB
sen	PRON
niin	PART
komeasti	ADV
.	PUNCT

Olemme	VERB
tottuneet	VERB
,	PUNCT
että	SCONJ
merkki	NOUN
ja	CCONJ
objekti	NOUN
vastaavat	VERB
toisiaan	PRON
.	PUNCT

Miehet	NOUN
eivät	VERB
olleet	VERB
1800-luvun	NOUN
loppupuolella	ADP
tottuneet	VERB
siihen	PRON
,	PUNCT
että	SCONJ
nainen	NOUN
esitti	VERB
julkisuudessa	NOUN
omia	ADJ
mielipiteitään	NOUN
.	PUNCT

Major	X
voi	VERB
ylpeillä	VERB
,	PUNCT
että	SCONJ
Britannian	PROPN
talous	NOUN
on	VERB
paremmassa	ADJ
jamassa	ADV
.	PUNCT

Useimmissa	DET
tapauksissa	NOUN
ei	VERB
ole	VERB
suurta	ADJ
merkitystä	NOUN
,	PUNCT
mitä	DET
indeksiä	NOUN
käytämme	VERB
.	PUNCT

Olemme	AUX
edelleen	ADV
epäileväisiä	ADJ
sen	PRON
suhteen	ADP
,	PUNCT
haluavatko	VERB
serbit	NOUN
noudattaa	VERB
tekemiään	VERB
sopimuksia	NOUN
.	PUNCT

Jotain	DET
liikuttavaa	ADJ
on	VERB
siinä	PRON
,	PUNCT
kun	SCONJ
naiset	NOUN
ravintoloiden	NOUN
eteisessä	NOUN
vaihtavat	VERB
jalkaansa	NOUN
tanssikengät	NOUN
.	PUNCT

Nyt	ADV
näyttää	VERB
siltä	PRON
ett	SCONJ
ei	VERB
sotaa	NOUN
tule	VERB
.	PUNCT

Olen	AUX
iloinen	ADJ
,	PUNCT
kun	SCONJ
pystyn	VERB
auttamaan	VERB
veteraaneja	NOUN
omalla	ADJ
työlläni	NOUN
.	PUNCT

He	PRON
olivat	AUX
hyvin	ADV
iloisia	ADJ
siitä	PRON
,	PUNCT
kun	SCONJ
olivat	VERB
päässet	VERB
takaisin	ADV
kotikonnuilleen	NOUN
.	PUNCT

Lapsi	NOUN
voi	VERB
kärsiä	VERB
suuresti	ADV
myös	PART
siitä	PRON
,	PUNCT
jos	SCONJ
oma	ADJ
vanhempi	NOUN
jää	VERB
katselemaan	VERB
treenejä	NOUN
.	PUNCT

Itsestä	PRON
tuntuu	VERB
,	PUNCT
että	SCONJ
olenko	AUX
oikea	ADJ
henkilö	NOUN
päättämään	VERB
,	PUNCT
kun	SCONJ
en	VERB
edes	PART
asu	NOUN
sillä	DET
alueella	NOUN
.	PUNCT

Itsestä	PRON
tuntuu	VERB
olenko	AUX
oikea	ADJ
henkilö	NOUN
päättämään	VERB
,	PUNCT
kun	SCONJ
en	VERB
edes	PART
asu	VERB
sillä	DET
alueella	NOUN
.	PUNCT

Asia	NOUN
on	VERB
niin	ADV
,	PUNCT
että	SCONJ
säännöt	NOUN
on	AUX
hyvä	ADJ
osata	VERB
,	PUNCT
jotta	SCONJ
niitä	PRON
voi	VERB
rikkoa	VERB
.	PUNCT

Täytyy	VERB
vaan	PART
osata	VERB
pitää	VERB
itsensä	PRON
vireessä	NOUN
.	PUNCT

Tyttö	NOUN
laski	VERB
kupin	NOUN
pöydälle	NOUN
että	SCONJ
kalahti	VERB
.	PUNCT

Ne	PRON
on	AUX
sellaset	ADJ
että	SCONJ
tänne	ADV
ollaan	VERB
pyydetty	VERB
ihmisiä	NOUN
tuomaan	VERB
ruokaa	NOUN
.	PUNCT

Suomen	PROPN
Pankilla	PROPN
oli	VERB
sellainen	DET
filosofia	NOUN
,	PUNCT
että	SCONJ
pankit	NOUN
eivät	VERB
saa	VERB
tienata	VERB
liikaa	ADV
.	PUNCT

Ja	CCONJ
minä	PRON
pyytäisin	VERB
vielä	PART
semmoista	ADJ
että	SCONJ
siellä	ADV
asunnossa	NOUN
käytäisiin	VERB
heti	ADV
uudelleen	ADV
.	PUNCT

Harkimo	PROPN
onkin	VERB
tiukasti	ADV
sitä	DET
mieltä	NOUN
,	PUNCT
että	SCONJ
yhden	NUM
joukkueen	NOUN
dynastiassa	NOUN
ei	VERB
ole	VERB
mitään	DET
pahaa	ADJ
.	PUNCT

Tasavallan	NOUN
presidentti	NOUN
Martti	PROPN
Ahtisaari	PROPN
ei	VERB
ota	VERB
mitään	DET
kantaa	NOUN
siihen	DET
kysymykseen	NOUN
,	PUNCT
aikooko	VERB
hän	PRON
mahdollisesti	ADV
pyrkiä	VERB
toiselle	ADJ
kaudelle	NOUN
.	PUNCT

Ohitustilanteet	NOUN
ovat	AUX
pulmallisia	ADJ
.	PUNCT

Mielessä	NOUN
välkkyi	VERB
väistämättä	ADV
kysymys	NOUN
siitä	PRON
,	PUNCT
ajetaanko	VERB
Sörnäisten	PROPN
katuradalla	NOUN
jonain	DET
päivänä	NOUN
F1-kilpailu	NOUN
?	PUNCT

toimisto	NOUN
pyrkii	VERB
osoittamaan	VERB
vääräksi	ADJ
uskomuksen	NOUN
,	PUNCT
jonka	PRON
mukaan	ADP
suomalainen	ADJ
mainonta	NOUN
ei	VERB
olisi	VERB
eurooppalaisella	ADJ
tasolla	NOUN
.	PUNCT

Tutu	NOUN
saapui	VERB
Ruandaan	PROPN
naapurimaa	NOUN
Burundista	PROPN
,	PUNCT
missä	PRON
on	VERB
samanlainen	ADJ
heimotilanne	NOUN
kuin	SCONJ
Ruandassa	PROPN
.	PUNCT

Rauhan	NOUN
jälkeen	ADP
Kanadaan	PROPN
muutti	VERB
englantilaisia	ADJ
noin	PART
20_000	NUM
,	PUNCT
jonka	PRON
takia	ADP
Kanada	PROPN
jaettiin	VERB
kahdeksi	NUM
itsehallinnolliseksi	ADJ
provinssiksi	NOUN
.	PUNCT

olin	VERB
musertua	VERB
siihen	DET
paikkaan	NOUN
,	PUNCT
minä	PRON
joka	PRON
luulin	VERB
itseäni	PRON
vahvaksi	ADJ
ja	CCONJ
piittaamattomaksi	ADJ
.	PUNCT

Tuhoaa	VERB
ainakin	PART
sen	DET
Suomen	PROPN
,	PUNCT
jonka	PRON
tähän	PRON
asti	ADP
olisin	VERB
voinut	VERB
jotenkin	ADV
isänmaaksi	NOUN
tuntea	VERB
.	PUNCT

He	PRON
olivat	VERB
kulkeneet	VERB
merenrantaan	NOUN
jossa	PRON
miehet	NOUN
laittoivat	VERB
veneitään	NOUN
.	PUNCT

Yritys	NOUN
on	VERB
kehittänyt	VERB
