.	PUNCT

Jolla	PRON
on	VERB
muutakin	DET
tekemistä	NOUN
,	PUNCT
sen	PRON
on	VERB
tyydyttävä	VERB
fragmentteihin	NOUN
.	PUNCT

Jeh	INTJ
,	PUNCT
tuota	PRON
määki	PRON
tuossa	ADV
kirjotellu	VERB
sitä	PRON
mull	PRON
on	VERB
aamulla	NOUN
kaheksalta	NUM
tällit	NOUN
et	SCONJ
yhen	NUM
veijarin	NOUN
kanssa	ADP
ja	CCONJ
,	PUNCT
mä	PRON
oon	VERB
sitä	PRON
tehny	VERB
tuossa	ADV
sivussa	ADV
ja	CCONJ
sitte	ADV
noita	DET
kamoja	NOUN
en	VERB
mä	PRON
niitä	PRON
pakkaa	VERB
ennen	ADV
ku	SCONJ
huomenna	ADV
vast	PART

arvoisa	ADJ
yleisö	NOUN

iso	ADJ
lasi	NOUN
sitä	DET
samaa	PRON

sellasta	DET
leveää	ADJ
nauhaa	NOUN

Sereda	PROPN
toivoo	VERB
,	PUNCT
että	SCONJ
uusi	ADJ
duuma	NOUN
ja	CCONJ
uusi	ADJ
presidentti	NOUN
ymmärtäisivät	VERB
,	PUNCT
että	SCONJ
lapsissa	NOUN
on	VERB
Venäjän	PROPN
tulevaisuus	NOUN
.	PUNCT

Mä	PRON
olen	VERB
unohtanu	VERB
kukkaron	NOUN
kotiin	NOUN
.	PUNCT

Sakko	NOUN
tulee	VERB
kato	VERB
.	PUNCT

Sinulla	PRON
on	VERB
sikarinporoa	NOUN
nenänpää	NOUN
täynnä	ADV
kuule	PART
.	PUNCT

Tuletko	VERB
mukaan	ADV
?	PUNCT

Sinäkö	PRON
siellä	ADV
kävit	VERB
?	PUNCT

Kuski	NOUN
sentään	PART
pysyi	VERB
hereillä	ADV
,	PUNCT
onneksi	ADV
.	PUNCT

Ja	CCONJ
ainahan	ADV
tilatun	VERB
työn	NOUN
voi	VERB
peruuttaa	VERB
,	PUNCT
siis	PART
asiakas	NOUN
.	PUNCT

Esiintyjä	NOUN
pelkää	VERB
Jurkan	PROPN
mielestä	ADP
kontrollin	NOUN
pettämistä	NOUN
.	PUNCT

Olkaa	AUX
hyvä	ADJ
.	PUNCT

Sanomien	NOUN
päätuote	NOUN
,	PUNCT
Helsingin	PROPN
Sanomat	PROPN

Helsingin	PROPN
yliopiston	NOUN
vararehtorin	NOUN
Arto	PROPN
Mustajoen	PROPN
mukaan	ADP
.	PUNCT

juontajana	NOUN
on	VERB
Esko	PROPN
Nieminen	PROPN
,	PUNCT
harras	ADJ
savon	NOUN
kielen	NOUN
ystävä	NOUN
.	PUNCT

Teemana	NOUN
on	VERB
pahuus	NOUN
,	PUNCT
tuo	DET
aikamme	NOUN
sairaus	NOUN
,	PUNCT
joka	PRON
kalvaa	VERB
nykyihmistä	NOUN
ihottuman	NOUN
lailla	ADP
.	PUNCT

Komissio	NOUN
suhtautuu	VERB
kriittisesti	ADV
myös	PART
yhteen	NUM
omista	ADJ
lempihankkeistaan	NOUN
,	PUNCT
suuriin	ADJ
eurooppalaisiin	ADJ
liikenneinvestointeihin	NOUN
.	PUNCT

Mikä	PRON
minä	PRON
olen	AUX
sanomaan	VERB

Ne	PRON
pittää	VERB
tehä	VERB
erikseen	ADV
vaan	PART
eri	DET
tositteille	NOUN
nuo	DET
viime	ADJ
vuuen	NOUN
kulut	VERB
ja	CCONJ
tään	DET
vuuen	NOUN
kulut	VERB
.	PUNCT

Se	DET
eilinen	ADJ
tulee	VERB
olemaan	VERB
riesana	NOUN
vielä	PART
aika	PART
pitkään	ADV
.	PUNCT

Jos	SCONJ
minä	PRON
mitään	PRON
ymmärrän	VERB
.	PUNCT

Ambulanssien	NOUN
tai	CCONJ
poliisiautojen	NOUN
sireenit	NOUN
,	PUNCT
jotka	PRON
New	PROPN
Yorkissa	PROPN
soivat	VERB
lakkaamatta	VERB
,	PUNCT
tuskin	PART
kuuluvat	VERB
yhtenäkään	NUM
yönä	NOUN
jona	PRON
Tokiossa	PROPN
liikun	VERB
.	PUNCT

Noin	PART
100	NUM
tullivirkailijaa	NOUN
jää	VERB
työttömäksi	ADJ
,	PUNCT
vaikka	SCONJ
Ruotsin	PROPN
käytännön	NOUN
mukaan	ADP
irtisanomisajaksi	NOUN
lasketaan	VERB
vuosi	NOUN
,	PUNCT
ja	CCONJ
tänä	DET
aikana	NOUN
kunkin	DET
elämisenmahdollisuudet	NOUN
selvitetään	VERB
.	PUNCT

mutta	CCONJ
tästä	DET
yhteisymmärryksestä	NOUN
ja	CCONJ
kuvasta	NOUN
niin	PART
mun	PRON
mielestä	ADP
se	PRON
on	AUX
kyllä	PART
korkea	ADJ
aika	NOUN
niin	PART
ei	VERB
liity	VERB
nyt	ADV
mitenkään	ADV
tähän	DET
asiaan	NOUN
nyt	ADV
ni	PART
se	DET
meidän	DET
viiri	NOUN
aikaansaada	VERB
.	PUNCT

naapuritki	NOUN
olis	VERB
voineet	VERB
kysyä	VERB
ihan	PART
kaikessa	DET
ystävyydessä	NOUN
että	SCONJ
mistä	PRON
on	VERB
kysymys	NOUN
mutta	CCONJ
.	PUNCT

Hiski	PROPN
käy	VERB
se	PRON
on	AUX
nyt	ADV
kai	PART
niinku	PART
mun	DET
ikänen	ADJ
ni	PART
jatkuvaa	ADJ
taistelua	NOUN
jotain	DET
semmosii	DET
just	PART
komissioita	NOUN
vastaan	ADP

Hei	INTJ
sinä	DET
fiksu	ADJ
keski-ikäinen	ADJ
ulkoileva	VERB
mies	NOUN
-	PUNCT
Tuletko	VERB
seurakseni	NOUN
.	PUNCT

Arvi	PROPN
jumalauta	INTJ

Nykyisin	ADV
menetykset	NOUN
ovat	AUX
useamman	DET
satasen	NOUN
,	PUNCT
ell	SCONJ
ei	VERB
tuhansienkin	NUM
markkojen	NOUN
luokkaa	NOUN
.	PUNCT

Lottokierroksen	NOUN
numero	NOUN
33	NUM
numerot	NOUN
ovat	AUX
7	NUM
,	PUNCT
8	NUM
,	PUNCT
11	NUM
,	PUNCT
19	NUM
,	PUNCT
26	NUM
,	PUNCT
31	NUM
ja	CCONJ
39	NUM
.	PUNCT

Sittemmin	ADV
on	VERB
urheilun	NOUN
osuutta	NOUN
edelleen	ADV
supistettu	VERB
ja	CCONJ
taiteen	NOUN
ja	CCONJ
tieteen	NOUN
ja	CCONJ
nuorisokasvatuksen	NOUN
lisätty	VERB

yötä	NOUN
päivää	NOUN

siellä	ADV
täällä	ADV

ylös	ADV
alas	ADV

suin	NOUN
päin	NOUN

ei	VERB
mailla	NOUN
halmeilla	NOUN

ei	VERB
puhu	VERB
ei	VERB
pukahda	VERB

kissojen	NOUN
ja	CCONJ
koirien	NOUN
kanssa	ADP

Monenlaista	ADJ
etätyötä	NOUN
on	VERB
tehty	VERB
iät	NOUN
ja	CCONJ
ajat	NOUN
.	PUNCT

Sudenkorennot	NOUN
lekkasivat	VERB
paikoillaan	ADV
ilmassa	NOUN
pystysuunnassa	NOUN
ylös	ADV
alas	ADV
.	PUNCT

Brunssin	NOUN
hinta	NOUN
on	AUX
99	NUM
markkaa	NOUN
,	PUNCT
johon	PRON
sisältyy	VERB
lasi	NOUN
kuohuviiniä	NOUN
.	PUNCT

Miten	ADV
asiassa	NOUN
lopulta	ADV
käy	VERB
,	PUNCT
nähdään	VERB
marraskuun	NOUN
alussa	ADP
.	PUNCT

uudistustyö	NOUN
tapahtuu	VERB
järkevässä	ADJ
aikataulussa	NOUN
,	PUNCT
yhteiskunnan	NOUN
voimavarojen	NOUN
mukaisesti	ADP
ja	CCONJ
siten	ADV
ett	SCONJ
ei	VERB
yksittäiseksi	ADJ
maksajaksi	NOUN
tule	VERB
tavallinen	ADJ
pieni	ADJ
ihminen	NOUN
.	PUNCT

Jokainen	DET
Suomen	PROPN
pieneläinlääkäri	NOUN
saa	VERB
koulutusvaiheessa	NOUN
yleiskirurgin	NOUN
opin	NOUN
,	PUNCT
mutta	CCONJ
erikoistiedot	NOUN
ja	CCONJ
-taidot	NOUN
on	VERB
haettava	VERB
lähinnä	PART
Sveitsistä	PROPN
,	PUNCT
Länsi-Saksasta	PROPN
ja	CCONJ
Englannista	PROPN
.	PUNCT

Susanna	PROPN
ja	CCONJ
Petri	PROPN
ovat	AUX
nyt	ADV
lopullisesti	ADV
pari	NOUN
.	PUNCT

Kroaattien	NOUN
ja	CCONJ
muslimien	NOUN
välit	NOUN
eivät	VERB
ole	AUX
parhaat	ADJ
mahdolliset	ADJ
.	PUNCT

Ystävä	NOUN
tuli	VERB
käymään	VERB
,	PUNCT
mutta	CCONJ
ei	VERB
valitettavasti	ADV
voi	VERB
olla	VERB
kauan	ADV
.	PUNCT

Ja	CCONJ
kyllä	PART
me	PRON
niitä	PRON
pistelemmekin	VERB
.	PUNCT

Sillanpään	PROPN
puku	NOUN
lähtee	VERB
uuden	ADJ
omistajan	NOUN
matkaan	NOUN
1500	NUM
markalla	NOUN
,	PUNCT
Eija	PROPN
Kantolan	PROPN
luonnonsilkkinen	ADJ
punainen	ADJ
iltapuku	NOUN
samalla	DET
hinnalla	NOUN
,	PUNCT
Lea	PROPN
Lavenin	PROPN
minihame	NOUN
ja	CCONJ
takki	NOUN
on	VERB
hinnoiteltu	VERB
480	NUM
markkaan	NOUN
,	PUNCT
Paula	PROPN
Koivuniemen	PROPN
shortsit	NOUN
220	NUM
markkaan	NOUN
jne	PART
.	PUNCT

Kävin	VERB
hakemassa	VERB
tornin	NOUN
juurella	ADP
olevan	VERB
pyöräni	NOUN
laukusta	NOUN
täytekeksipaketin	NOUN
ja	CCONJ
tarjosin	VERB
Rundmanille	PROPN
.	PUNCT

Mieli	NOUN
järkkyy	VERB
ja	CCONJ
työkyky	NOUN
heikkenee	VERB
.	PUNCT

Ole	AUX
ystävällinen	ADJ
ja	CCONJ
väisty	VERB
seurastani	NOUN
.	PUNCT

Olkaa	AUX
hyvä	ADJ
ja	CCONJ
poistukaa	VERB
.	PUNCT

Muistin	NOUN
Cristan	PROPN
,	PUNCT
joka	PRON
oli	VERB
pitänyt	VERB
ilta	NOUN
illan	NOUN
jälkeen	ADP
ylemmäs	ADV
ja	CCONJ
ylemmäs	ADV
uurrettuja	VERB
halkiohameita	NOUN
.	PUNCT

On	VERB
opettajia	NOUN
ja	CCONJ
opettajia	NOUN
.	PUNCT

olen	VERB
näitä	DET
yksiä	NUM
ja	CCONJ
samoja	PRON
tehtäviä	NOUN
tehnyt	VERB
koko	ADJ
elämäni	NOUN
.	PUNCT

Sekä	CCONJ
tsaarien	NOUN
Venäjän	PROPN
että	CCONJ
Neuvostoliiton	PROPN
aikana	ADP
idänkaupalla	NOUN
oli	VERB
ratkaiseva	ADJ
merkitys	NOUN
Suomen	PROPN
hyvinvoinnille	NOUN
.	PUNCT

Niin	PART
asiakkaat	NOUN
kuin	CCONJ
myyjätkin	NOUN
joutuivat	VERB
ymmälle	ADV
,	PUNCT
jos	SCONJ
.	PUNCT

Luovan	ADJ
tilanteen	NOUN
on	VERB
oltava	AUX
hauska	ADJ
.	PUNCT

Silmiä	NOUN
täytyy	VERB
räpytellä	VERB
,	PUNCT
tuntuu	VERB
kuin	SCONJ
ei	VERB
näkisi	VERB
kunnolla	ADV
.	PUNCT

Ihannepainoni	NOUN
olisi	VERB
70-80	NUM
kilon	NOUN
välillä	ADP
,	PUNCT
mutta	CCONJ
painan	VERB
noin	PART
120	NUM
kiloa	NOUN
,	PUNCT
pituuden	NOUN
ollessa	AUX
176	NUM
senttiä	NOUN

Yksi	NUM
puoli	NOUN
villeyttä	NOUN
on	AUX
myös	PART
pyörien	NOUN
kierrätyskulttuuri	NOUN
eli	CCONJ
suomeksi	NOUN
sanottuna	VERB
ajopelien	NOUN
varastelu	NOUN
ja	CCONJ
kaupittelu	NOUN
kaupungilla	NOUN
.	PUNCT

just	PART
kohta	ADV
ool	VERB
lähössä	NOUN
elikkä	CCONJ
viide	NUM
minuutin	NOUN
päästä	ADP
.	PUNCT

Myytiinpä	VERB
Tampella	PROPN
Power	X
tai	CCONJ
ei	VERB
,	PUNCT
se	PRON
on	VERB
saatava	VERB
kannattavaksi	ADJ

Lapsi	NOUN
on	AUX
iloinen	ADJ
,	PUNCT
mutta	CCONJ
äiti	NOUN
on	AUX
surullinen	ADJ
.	PUNCT

Merano	PROPN
ei	VERB
ole	AUX
valitettavasti	ADV
ainoa	ADJ
teatteri	NOUN
,	PUNCT
joka	PRON
näinä	DET
aikoina	NOUN
sulkee	VERB
ovensa	NOUN
,	PUNCT
sillä	SCONJ
elokuva-ala	NOUN
on	VERB
tosi	PART
ahtaalla	ADV
.	PUNCT

Minulla	PRON
taas	PART
voi	VERB
mennä	VERB
kova	ADJ
karkki	NOUN
henkitorveen	NOUN
.	PUNCT

Suuri	ADJ
ongelma	NOUN
on	VERB
siinä	PRON
,	PUNCT
että	SCONJ
emme	VERB
testaa	VERB
piristeitä	NOUN
harjoituskaudella	NOUN
.	PUNCT

Ja	CCONJ
oli	VERB
siellä	ADV
muitakin	DET
taiteilijoita	NOUN
.	PUNCT

Autoalalla	NOUN
vallitsee	VERB
yhä	PART
panssarivaunumentaliteetti	NOUN
sen	PRON
sijaan	ADP
,	PUNCT
että	SCONJ
lähdettäisiin	VERB
keventämään	VERB
autoja	NOUN
.	PUNCT

äidilleni	NOUN
ei	VERB
riitä	VERB
,	PUNCT
että	SCONJ
näkisi	VERB
Kauniit	ADJ
ja	CCONJ
rohkeat	ADJ
kerran	NOUN
päivässä	NOUN
MTV3:lta	PROPN
,	PUNCT
vaan	CCONJ
hänen	PRON
täytyy	VERB
katsoa	VERB
Kauniit	ADJ
ja	CCONJ
rohkeat	ADJ
ennakkoon	ADV
TVN:ltä	PROPN
,	PUNCT
koska	SCONJ
siellä	ADV
ollaan	VERB
pari	NUM
viikkoa	NOUN
edellä	ADV
.	PUNCT

Pikemminkin	ADV
meidän	PRON
tulisi	VERB
korjata	VERB
omia	ADJ
käsityksiämme	NOUN
.	PUNCT

Istuin	VERB
koneen	NOUN
ääressä	ADP
koko	ADJ
aamun	NOUN
,	PUNCT
paitsi	ADV
pari	NUM
kertaa	NOUN
kävin	VERB
kahvilla	NOUN
.	PUNCT

Autoilu	NOUN
on	VERB
kielletty	VERB
Milanon	PROPN
,	PUNCT
Rooman	PROPN
ja	CCONJ
Firenzen	PROPN
historiallisissa	ADJ
keskustoissa	NOUN
muilta	PRON
paitsi	ADV
niiden	DET
asukkailta	NOUN
.	PUNCT

Kaikki	PRON
ovat	VERB
tulossa	NOUN
mukaan	ADV
,	PUNCT
paitsi	ADV
GM	PROPN
.	PUNCT

Joissakin	DET
yrityksissä	NOUN
heitä	PRON
ei	VERB
tapaa	VERB
lainkaan	ADV
,	PUNCT
paitsi	ADV
sihteereinä	NOUN
.	PUNCT

Paitsi	ADV
jos	SCONJ
olet	AUX
niitä	PRON
,	PUNCT
joita	PRON
kahvi	NOUN
nukuttaa	VERB
.	PUNCT

Hyvälläkin	ADJ
moottoripyörällä	NOUN
on	AUX
ikävä	ADJ
ajaa	VERB
,	PUNCT
jos	SCONJ
ajotamineet	NOUN
eivät	VERB
ole	VERB
kunnossa	NOUN
.	PUNCT

Kun	SCONJ
minä	PRON
olin	AUX
lapsi	NOUN
,	PUNCT
niin	PART
minä	PRON
tein	VERB
mitä	PRON
halusin	VERB
.	PUNCT

Minulle	PRON
lastenkotiaika	NOUN
oli	AUX
hyvää	ADJ
aikaa	NOUN
.	PUNCT

Vaikka	SCONJ
Mersujen	PROPN
hinnat	NOUN
tippuisivat	VERB
yhtäkkiä	ADV
arkiautojen	NOUN
tasolle	NOUN
,	PUNCT
menisi	VERB
yksi	NUM
sukupolvi	NOUN
ennen	ADV
kuin	SCONJ
tuore	ADJ
Mersun	PROPN
omistaja	NOUN
kokisi	VERB
olevansa	VERB
vain	PART
yksi	NUM
tiellä	NOUN
liikkujista	NOUN
.	PUNCT

Huomattavasti	ADV
paremmin	ADV
etanavauhtiseen	ADJ
cruisailuun	NOUN
soveltuu	VERB
esimerkiksi	ADV
punainen	ADJ
Chrysler	PROPN
Viper	PROPN
veekymppeineen	NOUN
,	PUNCT
vaikka	SCONJ
kyllä	PART
siinäkin	PRON
kytkintä	NOUN
joutuu	VERB
luistattamaan	VERB
koko	ADJ
matkalla	NOUN
.	PUNCT

Operaatio	NOUN
edellyttää	VERB
siis	PART
suurvaltojen	NOUN
hyväksymistä	NOUN
,	PUNCT
ne	PRON
kun	SCONJ
voivat	VERB
estää	VERB
jatkon	NOUN
veto-oikeudellaan	NOUN
.	PUNCT

Piditkö	VERB
autoista	NOUN
,	PUNCT
kun	SCONJ
olit	AUX
pieni	ADJ
?	PUNCT

Vähentäkää	VERB
vaikka	PART
ilmestymiskertoja	NOUN
,	PUNCT
jos	SCONJ
ammattitaitonne	NOUN
joutuu	VERB
liian	ADV
suurelle	ADJ
koetukselle	NOUN
,	PUNCT
mutta	CCONJ
antakaa	VERB
meille	PRON
Tekniikan	PROPN
Maailma	PROPN
takaisin	ADV
.	PUNCT

Koska	SCONJ
epäilyn	NOUN
perustana	NOUN
voi	VERB
olla	VERB
kenen	DET
tahansa	PART
ilmianto	NOUN
,	PUNCT
miksi	ADV
perättömästä	ADJ
ilmiannosta	NOUN
ei	VERB
seuraa	VERB
mitään	DET
sanktiota	NOUN
?	PUNCT

Saab	PROPN
9000	NUM
-mallin	NOUN
seuraajaa	NOUN
ei	VERB
tulla	VERB
esittelemään	VERB
ensi	ADJ
elokuussa	NOUN
,	PUNCT
vaikka	SCONJ
lehtemme	NOUN
numerossa	NOUN
1/96	NUM
niin	ADV
väitettiin	VERB
.	PUNCT

Kaikeksi	DET
onneksi	NOUN
varaosia	NOUN
on	VERB
vielä	PART
kohtalaisen	ADJ
hyvin	ADV
saatavana	VERB
,	PUNCT
vaikka	SCONJ
tehdas	NOUN
ei	VERB
niitä	PRON
enää	PART
valmistakaan	VERB
.	PUNCT

Suomalaisen	ADJ
lasten	NOUN
ja	CCONJ
nuorisopsykiatrian	NOUN
erikoislääkäri	NOUN
sanoo	VERB
lausunnossaan	NOUN
,	PUNCT
ett	SCONJ
ei	VERB
lasten	NOUN
palauttamiselle	NOUN
Ruotsiin	PROPN
ole	VERB
inhimillisiä	ADJ
eikä	VERB
mielenterveydellisiä	ADJ
perusteita	NOUN
,	PUNCT
vaikka	SCONJ
siihen	PRON
juridisia	ADJ
perusteita	NOUN
ilmeisesti	ADV
onkin	VERB
.	PUNCT

Ja	CCONJ
kilttikin	NOUN
se	PRON
oli	AUX
,	PUNCT
kun	SCONJ
ei	VERB
paljon	ADV
huutanut	VERB
,	PUNCT
vaikka	SCONJ
pistettiin	VERB
piikkejä	NOUN
.	PUNCT

Vaikka	SCONJ
jos	SCONJ
rehellisesti	ADV
olisin	VERB
äänestänyt	VERB
mieluisinta	ADJ
ehdokasta	NOUN
,	PUNCT
ääni	NOUN
olisi	VERB
mennyt	VERB
hukkaan	ADV
,	PUNCT
totesi	VERB
äänestäjien	NOUN
nuorempaan	ADJ
päähän	NOUN
lukeutunut	VERB
Leena	PROPN
.	PUNCT

Kesämökkiläiselle	NOUN
keittolaatikko	NOUN
on	AUX
mainio	ADJ
hella	NOUN
.	PUNCT

Askartelussa	NOUN
on	VERB
omat	ADJ
pikkujipponsa	NOUN
.	PUNCT

Tästä	ADV
kun	SCONJ
vähän	ADV
petrataan	VERB
niin	PART
eiköhän	VERB
mitalitaisteluissa	NOUN
olla	VERB
mukana	ADV
.	PUNCT

Siinä	ADV
kun	SCONJ
puhdistaa	VERB
kasvojaan	NOUN
vanutupolla	NOUN
ja	CCONJ
öljyllä	NOUN
,	PUNCT
on	VERB
aina	ADV
aikaa	NOUN
katsella	VERB
ja	CCONJ
ajatella	VERB
.	PUNCT

Siihen	PRON
jos	SCONJ
en	VERB
pysty	VERB
,	PUNCT
ei	VERB
ole	AUX
mitään	DET
mieltä	NOUN
jatkaa	VERB
.	PUNCT

Kun	SCONJ
olen	VERB
saanut	VERB
tämän	PRON
valmiiksi	ADJ
,	PUNCT
lähden	VERB
ulos	ADV
.	PUNCT

Kun	SCONJ
olen	VERB
saanut	VERB
tämän	PRON
valmiiksi	ADJ
,	PUNCT
niin	PART
sitten	ADV
lähden	VERB
ulos	ADV
.	PUNCT

Minä	PRON
lähden	VERB
ulos	ADV
sitten	ADV
kun	SCONJ
olen	VERB
saanut	VERB
tämän	PRON
valmiiksi	ADJ
.	PUNCT

Kävelin	VERB
Kuopion	PROPN
katuja	NOUN
turistina	NOUN
31.8.	NUM
kello	NOUN
16.08	NUM
kun	SCONJ
äkkäsin	VERB
korkealla	ADV
taivaalla	NOUN
savupiirroksen	NOUN
.	PUNCT

Muistatko	VERB
kun	SCONJ
Gwion	PROPN
lauloi	VERB
Boudiccasta	PROPN
?	PUNCT

Itse	PRON
asiassa	NOUN
en	VERB
varsinaisesti	ADV
edes	PART
tavannut	VERB
ketään	PRON
,	PUNCT
paitsi	ADV
sen	DET
kymmenminuuttisen	ADJ
aikana	ADP
jolloin	ADV
sai	VERB
käydä	VERB
alhaalla	ADV
pukuhuoneessa	NOUN
syömässä	VERB
eväät	NOUN
.	PUNCT

Kuvittelen	VERB
itseni	PRON
milloin	ADV
Muumipeikoksi	PROPN
,	PUNCT
milloin	ADV
Pikku-Myyksi	PROPN
.	PUNCT

pitää	VERB
mennä	VERB
naimisiin	ADV
kunhan	SCONJ
tässä	ADV
keritään	VERB
.	PUNCT

Eurocentres	PROPN
on	VERB
varustanut	VERB
koulunsa	NOUN
kielistudioilla	NOUN
,	PUNCT
jotka	PRON
ovat	VERB
oppituntien	NOUN
jälkeen	ADP
käytettävissä	VERB
niin	PART
kauan	ADV
kuin	SCONJ
koulu	NOUN
on	VERB
auki	ADV
.	PUNCT

Siksi	ADV
minä	PRON
en	VERB
voi	VERB
tanssia	VERB
,	PUNCT
koska	SCONJ
odotan	VERB
lasta	NOUN
.	PUNCT

Sen	PRON
takia	ADP
en	VERB
voi	VERB
tanssia	VERB
että	SCONJ
minä	PRON
odotan	VERB
lasta	NOUN
.	PUNCT

Pitäisikö	VERB
CocaCola	PROPN
sulkea	VERB
,	PUNCT
koska	SCONJ
sen	DET
perustaja	NOUN
on	VERB
kuollut	VERB
,	PUNCT
kyselee	VERB
Peter	PROPN
.	PUNCT

Loppumatka	NOUN
on	VERB
mentävä	VERB
veneellä	NOUN
,	PUNCT
siltaa	NOUN
kun	SCONJ
vielä	PART
ei	VERB
ole	VERB

Seija	PROPN
vaan	PART
sano	VERB
et	SCONJ
ei	VERB
jos	SCONJ
on	VERB
hyvin	ADV
huono	ADJ
ilima	NOUN
huomenna	ADV
puolenpäivän	NOUN
aikana	ADP
ni	PART
ei	VERB
he	PRON
lähäre	VERB
.	PUNCT

Niitä	PRON
ei	VERB
tehdä	VERB
siksi	ADV
,	PUNCT
että	SCONJ
tiedettäisiin	VERB
varmasti	ADV
,	PUNCT
mitä	PRON
huomenna	ADV
tapahtuu	VERB
vaan	CCONJ
siksi	ADV
,	PUNCT
että	SCONJ
ymmärrettäisiin	VERB
,	PUNCT
millaisia	ADJ
vaihtoehtoisia	ADJ
kehityskulkuja	NOUN
on	VERB
edessä	ADV
.	PUNCT

Ei	VERB
sinua	PRON
ole	VERB
sen	PRON
takia	ADP
koulutettu	VERB
että	SCONJ
joutuisit	VERB
yön	NOUN
selkään	NOUN
lähtemään	VERB
niin	ADV
kuin	SCONJ
minä	PRON
.	PUNCT

Minulla	PRON
on	VERB
nimittäin	PART
muutakin	DET
tekemistä	NOUN
.	PUNCT

Düsseldorfissa	PROPN
asuu	VERB
satoja	NUM
suomalaisia	ADJ
.	PUNCT

Nyt	ADV
meillä	PRON
ei	VERB
ole	VERB
aikuisia	NOUN
mukana	ADV
,	PUNCT
niin	PART
me	PRON
ei	VERB
saada	VERB
käydä	VERB
kaupungilla	NOUN
.	PUNCT

Olisin	VERB
suuttunut	VERB
,	PUNCT
joll	SCONJ
et	VERB
olisi	VERB
päässyt	VERB
tulemaan	VERB
.	PUNCT

Alkamassa	VERB
on	VERB
varmasti	ADV
vuosisadan	NOUN
,	PUNCT
jos	SCONJ
ei	VERB
peräti	PART
koko	ADJ
vuosituhannenkin	NOUN
upein	ADJ
juhlakausi	NOUN
,	PUNCT
joka	PRON
huipentuu	VERB
uuden	ADJ
tuhatluvun	NOUN
kirjoittamiseen	NOUN
.	PUNCT

Kuka	PRON
niihin	PRON
pystyy	VERB
vaikuttamaan	VERB
,	PUNCT
jos	SCONJ
ei	VERB
ministeri	NOUN
?	PUNCT

Silti	PART
en	VERB
lähde	VERB
vielä	PART
nukkumaan	VERB
.	PUNCT

Siitä	PRON
huolimatta	ADP
en	VERB
lähde	VERB
vielä	PART
nukkumaan	VERB
.	PUNCT

Piispa	NOUN
myöntää	VERB
,	PUNCT
että	SCONJ
hän	PRON
itsekin	PRON
kuuluu	VERB
niihin	PRON
,	PUNCT
joilla	PRON
menee	VERB
taloudellisesti	ADV
hyvin	ADV
,	PUNCT
vaikka	SCONJ
elämäntyyli	NOUN
ei	VERB
ole	AUX
kaikkein	PART
menevimpiä	ADJ
.	PUNCT

Vaikka	SCONJ
tulot	NOUN
kasvoivatkin	VERB
hieman	ADV
,	PUNCT
kotitalouksien	NOUN
taloudellinen	ADJ
tilanne	NOUN
heikkeni	VERB
edelleen	ADV
.	PUNCT

Joll	SCONJ
ei	VERB
Chirac	PROPN
olekaan	AUX
mikään	DET
suuri	ADJ
ideologi	NOUN
,	PUNCT
niin	PART
hän	PRON
on	AUX
varsinainen	ADJ
taktikko	NOUN

Olemme	VERB
saavuttaneet	VERB
hyviä	ADJ
kierrosaikoja	NOUN
Fioranossa	PROPN
,	PUNCT
mutta	CCONJ
se	PRON
on	AUX
liian	ADV
hidas	ADJ
rata	NOUN
,	PUNCT
jotta	SCONJ
voisimme	VERB
yleistää	VERB
sen	PRON
koskemaan	VERB
muita	DET
ratoja	NOUN
ja	CCONJ
olosuhteita	NOUN
.	PUNCT

Vai	CCONJ
olisiko	VERB
sittenkin	PART
pitänyt	VERB
mennä	VERB
suoraan	ADV
sisätautilääkärille	NOUN
.	PUNCT

Helppoa	ADJ
se	PRON
ei	VERB
kylläkään	PART
ole	AUX
.	PUNCT

Lopeta	VERB
nyt	ADV
,	PUNCT
olkoon	AUX
mikä	PRON
on	AUX
,	PUNCT
mitä	PRON
se	PRON
meille	PRON
kuuluu	VERB
.	PUNCT

eduskunnan	NOUN
on	VERB
kaikissa	DET
tapauksissa	NOUN
noudatettava	VERB
kansanäänestyksen	NOUN
tulosta	NOUN
,	PUNCT
olkoonpa	AUX
se	PRON
kuinka	ADV
niukka	ADJ
tahansa	PART
.	PUNCT

Minulla	PRON
ei	VERB
ole	VERB
mitään	PRON
sitä	PRON
vastaan	ADP
,	PUNCT
että	SCONJ
jatkat	VERB
lomaasi	NOUN
.	PUNCT

Sitten	ADV
heräsi	VERB
sellainenkin	DET
kysymys	NOUN
,	PUNCT
voitaisiinko	VERB
asia	NOUN
hoitaa	VERB
myös	PART
toisin	ADV
.	PUNCT

Hän	PRON
ei	VERB
ole	AUX
niin	PART
vanha	ADJ
kuin	SCONJ
sinä	PRON
.	PUNCT

Ihmisen	NOUN
toiminnan	NOUN
kehittymisen	NOUN
kannalta	ADP
on	AUX
keskeistä	ADJ
se	PRON
,	PUNCT
että	SCONJ
osaa	VERB
arvioida	VERB
omaa	ADJ
toimintaansa	NOUN
.	PUNCT

Olin	AUX
niin	PART
hiljainen	ADJ
ett	SCONJ
ei	VERB
