asti	X
.	X

Me	X
tunnustamme	X
ja	X
hyväksymme	X
komission	X
arvion	X
alijäämästämme	X
,	X
Viinanen	X
sanoi	X
Brysselissä	X
.	X

Se	X
on	X
meillä	X
perinteisesti	X
koululiikuntalaji	X
.	X

Näin	X
sen	X
Kaveri	X
on	X
päässyt	X
ammattikouluun	X
autosähköasentajan	X
oppiin	X
,	X
ja	X
Hannu	X
uskoo	X
,	X
että	X
heillä	X
kahdella	X
olisi	X
yhteistä	X
puhuttavaa	X
ainakin	X
autoista	X
ja	X
moottoreista	X
.	X

Ne	X
naiset	X
olivat	X
nopeampia	X
kuin	X
nuo	X
naiset	X
tämä	X
tunnettu	X
suomalainen	X
rauhanpuolustaja	X

Olen	X
kotoisin	X
Valenciasta	X
,	X
missä	X
arabien	X
maurikulttuuri	X
on	X
yhä	X
syvällä	X
.	X

Voi	X
hyvinkin	X
käydä	X
niin	X
,	X
että	X
isä	X
löytää	X
repustaan	X
jotain	X
tuomisia	X
tuhmillekin	X
tytöille	X
me	X
käytii	X
siel	X
se	X
oli	X
ainut	X
tosi	X
hyvä	X
aamiaispaikka	X
kahvi	X
oli	X
sellast	X
hyvää	X
paksua	X
tällast	X
mustaa	X
ranskalaista	X

"	X
Käykö	X
niistä	X
papereista	X
ilmi	X
mikä	X
sitä	X
jätkää	X
vaivaa	X
?	X
"	X
Vares	X
kysyi	X
.	X

Avovaimo	X
luki	X
kirjoja	X
väkivallasta	X
ja	X
itsensä	X
tutkimisesta	X
,	X
kävi	X
kursseja	X
ja	X
selvitti	X
asiaa	X
.	X

Kirjan	X
lehdet	X
olivat	X
tarttuneet	X
toisiinsa	X
enkä	X
saanut	X
sitä	X
auki	X
.	X

Viime	X
vuosikymmeninä	X
historiantutkimus	X
,	X
sosiologia	X
ja	X
antropologia	X
ovat	X
lähestyneet	X
toisiaan	X
ja	X
saaneet	X
vaikutteita	X
toinen	X
toisiltaan	X
.	X

Näinä	X
aikoina	X
jokainen	X
kyselee	X
toiseltaan	X
,	X
miten	X
meidän	X
käy	X
tässä	X
maailmassa	X
.	X

Täällä	X
voisi	X
viipyä	X
kesän	X
toisensa	X
jälkeen	X
kaivamassa	X
.	X

En	X
tiedä	X
,	X
mitä	X
sinä	X
haluat	X

Kuka	X
teistä	X
teki	X
tämän	X
?	X

Miksi	X
sinä	X
kiusaat	X
minua	X
?	X

Siinä	X
pitäis	X
kuulemma	X
olla	X
kaikki	X
joka	X
viittaa	X
teihin	X
,	X
Taskinen	X
sanoi	X
.	X

Ota	X
minkä	X
haluat	X
.	X

Lomansa	X
loputtua	X
isä	X
viipyi	X
arkiviikot	X
maanantaiaamusta	X
lauantai-iltaan	X
kauppalassa	X
,	X
minne	X
kulki	X
heidän	X
ainoalla	X
veneellään	X
.	X

Kirjoitin	X
vain	X
kirjan	X
,	X
jollaisen	X
halusin	X
itse	X
lukea	X
.	X

Loput	X
hongkongilaiset	X
pärjäävät	X
toistaiseksi	X
hakulaitteella	X
,	X
jollainen	X
on	X
joka	X
kuudennella	X
asukkaalla	X
.	X

Minun	X
naamani	X
ei	X
miellyttänyt	X
erästä	X
virastopäällikköä	X
.	X

Alimmaisena	X
olivat	X
valokuvat	X
,	X
jotka	X
se	X
oli	X
kiskonut	X
albumeista	X
.	X

Moni	X
näistä	X
lapsista	X
on	X
kokenut	X
monenkertaisen	X
hylkäämisen	X
...	X

Meillä	X
on	X
kummallakin	X
omat	X
harrastuksemme	X
.	X

Kaikki	X
peruslagerit	X
ovat	X
hyvin	X
samanlaisia	X
.	X

Rivitalokodissa	X
Tallinnan	X
Nõmmella	X
asuvat	X
Martinsonit	X
ovat	X
kumpikin	X
saamassa	X
sukunsa	X
omaisuutta	X
takaisin	X
.	X

Joku	X
koputti	X
selkääni	X
,	X
vilkaisin	X
taakseni	X
ja	X
-	X
Hevosnaama	X
!	X

Eri	X
puolilla	X
Suomea	X
on	X
viime	X
kuukausina	X
tapahtunut	X
useita	X
järkyttäviä	X
henkirikoksia	X
,	X
joissa	X
jompikumpi	X
vanhemmista	X
on	X
surmannut	X
lapsensa	X
.	X

Onko	X
isä	X
tappanut	X
jonkun	X
?	X

Merkillistä	X
kyllä	X
,	X
muuan	X
maineteko	X
on	X
tykkänään	X
unohtunut	X
:	X
Zavidovo	X
.	X

karamelli	X
on	X
saanut	X
kansan	X
suussa	X
liikanimen	X
"	X
väyrynen	X
"	X
,	X
koska	X
makeisen	X
kasvopuoli	X
muistuttaa	X
etäisesti	X
muuatta	X
suomalaispoliitikkoa	X
.	X

Mies	X
kiisti	X
,	X
että	X
heillä	X
olisi	X
ollut	X
mitään	X
tarkoitusta	X
"	X
rullata	X
"	X
eli	X
viedä	X
vieraan	X
rahoja	X
,	X
vaikka	X
he	X
aiemmin	X
olivat	X
eräitä	X
kertoja	X
niin	X
toimineetkin	X
.	X

Kaikki	X
kääntyivät	X
katsomaan	X
.	X

En	X
pitänyt	X
koko	X
ihmisestä	X
,	X
mutta	X
se	X
tuppautui	X
puoliväkisin	X
tutustelemaan	X
.	X

Taikuri	X
näytti	X
siltä	X
kuin	X
ei	X
olisi	X
ikinä	X
kuullut	X
koko	X
sanaa	X
.	X

Valtava	X
parvi	X
lokkeja	X
tuli	X
,	X
kukin	X
niistä	X
nielaisi	X
käärmeen	X
ja	X
jäi	X
koukkuun	X
.	X

kokoonnuimme	X
kaikki	X
yhdessä	X

Ei	X
valmentaja	X
yksin	X
voi	X
jokaiselle	X
pelaajalle	X
jokaista	X
asiaa	X
opettaa	X
ja	X
sanoa	X
.	X

Ensi	X
vuoden	X
lopussa	X
jokaista	X
kuntalaista	X
kohti	X
arvellaan	X
olevan	X
velkaa	X
noin	X
4_600	X
markkaa	X
.	X

kaikkia	X
kuntalaisia	X
kohti	X
Suomen	X
naiskeilaajat	X
voittivat	X
kaikki	X
neljä	X
otteluaan	X
.	X

Maksan	X
joka	X
ikisen	X
pennin	X
takaisin	X
.	X

Molempia	X
et	X
saa	X
,	X
Lascelles	X
totesi	X
.	X

Kummankin	X
ei	X
kannata	X
tehdä	X
kaikkea	X
,	X
vaikka	X
kummankin	X
on	X
osattava	X
perusasiat	X
vaipanvaihdosta	X
nukkumaanlaittamiseen	X
.	X

Ei	X
kannata	X
lakkauttaa	X
molempia	X
kouluja	X

Hiljaisuus	X
muuttuu	X
piinalliseksi	X
,	X
kun	X
kumpikaan	X
ei	X
sano	X
mitään	X
.	X

Tuskin	X
kukaan	X
uskoisi	X
häntä	X
enää	X
missään	X
asiassa	X
.	X

Sivistynyt	X
nainen	X
ei	X
missään	X
tilanteessa	X
esiinny	X
noin	X
.	X

Mä	X
voin	X
tulla	X
ihan	X
periaattees	X
millon	X
vaa	X
.	X

Kaikki	X
ovet	X
ja	X
räppänät	X
ovat	X
vielä	X
auki	X
millaiselle	X
poliittiselle	X
päätökselle	X
tahansa	X
.	X

Ota	X
mikä	X
tahansa	X
.	X

Ota	X
jokainen	X
omena	X
.	X

Ota	X
jokin	X
.	X

Kuka	X
teillä	X
hoitaa	X
keskusta	X
?	X

-	X
Kuka	X
milloinkin	X

Hän	X
on	X
tullut	X
neljän	X
jälkeen	X
kotiin	X
,	X
syönyt	X
,	X
ja	X
lähtenyt	X
sitten	X
kylälle	X
auttelemaan	X
milloin	X
ketäkin	X
.	X

Mukanani	X
oli	X
muutamia	X
lähiseudun	X
liikemiehiä	X
.	X

Hurskas	X
toive	X
siitä	X
oppimisesta	X
on	X
tosi	X
sangen	X
harvoissa	X
tapauksissa	X
.	X

Illalla	X
monet	X
Romanovit	X
kokoontuivat	X
palatseihinsa	X
päivälliselle	X
.	X

Näin	X
useita	X
ohikulkijoita	X
.	X

No	X
,	X
saattaa	X
olla	X
hyvinkin	X
niin	X
,	X
että	X
joku	X
toinen	X
on	X
toista	X
mieltä	X
kuin	X
minä	X
.	X

Aikaa	X
on	X
kaksi	X
viikkoa	X

Tiskin	X
takana	X
oleva	X
mies	X
nyökkää	X
hänelle	X
,	X
antaa	X
kahdet	X
avaimet	X
ja	X
Niilon	X
avainnipun	X
mukana	X
kirjekuoren	X
.	X

Oli	X
mieskansanedustajilla	X
sitten	X
nolla	X
tai	X
kymmenen	X
lasta	X
,	X
heidän	X
elämänsä	X
näyttää	X
olevan	X
yhtä	X
huoletonta	X
.	X

Sopeutumisen	X
hän	X
ilmoittaa	X
tapahtuneen	X
"	X
noin	X
nollassa	X
sekunnissa	X
"	X
.	X

Puhemylly	X
pyörii	X
tusinalla	X
kanavalla	X
Puualalla	X
toimivat	X
yritykset	X
saivat	X
lähes	X
puolet	X
kokonaissummasta	X
.	X

Ehkä	X
siinä	X
meni	X
parin	X
sijan	X
myötä	X
sata	X
taalaa	X
.	X

Viihdemuusikoiksi	X
luokiteltuja	X
pelimanneja	X
Muusikkojen	X
liitossa	X
on	X
toista	X
tuhatta	X
.	X

En	X
usko	X
,	X
että	X
kansalaiset	X
seuraavaan	X
viiteen	X
,	X
kuuteen	X
,	X
seitsemään	X
vuoteen	X
joutuvat	X
kosketuksiin	X
Europolin	X
kanssa	X
.	X

Palo	X
uhkasi	X
omaisuutta	X
,	X
jonka	X
arvo	X
on	X
kaikkiaan	X
yli	X
puoli	X
miljoonaa	X
markkaa	X
.	X

Enpä	X
tiijä	X
.	X

Kateissa	X
on	X
kaksi	X
Konnunsuon	X
keskusvankilasta	X
keskiviikkona	X
karannutta	X
miestä	X
.	X

Otaksä	X
lisää	X
?	X

Minä	X
teitittelen	X
teidän	X
ikäistänne	X
miestä	X
,	X
Kiduttaja	X
sanoi	X
.	X

Häistä	X
tulee	X
väkisinkin	X
kaikenlaisia	X
kuluja	X
.	X

se	X
oli	X
Roosan	X
synttäripäivä	X
viel	X
nii	X
aateltii	X
et	X
sai	X
jotai	X
tekemist	X
sille	X
vikalle	X
päivälle	X
.	X

Tietysti	X
!	X

paitsi	X
poliittisesti	X

huolestuttavaa	X
myös	X
tieteellisesti	X
pätemätöntä	X

Mut	X
sit	X
mä	X
aattelin	X
,	X
et	X
ääh	X
-	X
mä	X
kirjotan	X
,	X
miltä	X
musta	X
tuntuu	X
,	X
enkä	X
mieti	X
tollasia	X
!	X

Koska	X
muutokseen	X
ei	X
osattu	X
reagoida	X
viisaasti	X
,	X
niin	X
huonosti	X
kävi	X
.	X

mä	X
poljin	X
tuolta	X
tuolta	X
tuolta	X
Järvikyästä	X
.	X

Eiku	X
sieltä	X
Keskiseltä	X
.	X

niin	X
tohon	X
kotio	X
.	X

Tuotanto	X
pyörii	X
huippuluvuissa	X
,	X
jos	X
kohta	X
ala-	X
ja	X
yrityskohtaisiakin	X
eroja	X
on	X
.	X

sen	X
tähden	X

sillä	X
aikaa	X
kun	X

Hän	X
ei	X
ole	X
pelannut	X
pitkään	X
aikaan	X
siksi	X
,	X
että	X
se	X
olisi	X
hauskaa	X
,	X
vaan	X
sen	X
vuoksi	X
,	X
että	X
se	X
on	X
palkkatyö	X
.	X

Kanavat	X
voi	X
myös	X
virittää	X
yksitellen	X
joko	X
automaattihaulla	X
tai	X
suoralla	X
kanavahaulla	X
.	X

Uransa	X
päätöstä	X
Thomas	X
ei	X
halua	X
ajatella	X
,	X
mutta	X
yhden	X
asian	X
hän	X
tietää	X
jo	X
nyt	X
:	X

Valmentajaa	X
minusta	X
ei	X
tule	X
koskaan	X
.	X

Tuotantopuolen	X
hoitelee	X
sama	X
vanha	X
kotoinen	X
kanalaji	X
,	X
mutta	X
sekä	X
tuotantovälineen	X
että	X
tuloksen	X
parantamiseen	X
on	X
pyritty	X
.	X

Vaikka	X
olin	X
kuullut	X
vitsin	X
monasti	X
,	X
en	X
ärtynyt	X
.	X

On	X
hyvä	X
,	X
että	X
asioista	X
puhutaan	X
.	X

Mutta	X
kunto	X
vaihtelee	X
,	X
sen	X
vuoksi	X
äiti	X
ei	X
uskalla	X
sitoutua	X
mihinkään	X
vakituiseen	X
työhön	X
.	X

Sitten	X
hän	X
tuli	X
öö	X
tulin	X
vaikuttuneeksi	X
kyllä	X
niiltä	X
aina	X
maksun	X
saa	X
kuinka	X
päin	X
tahansa	X
kunhan	X
vain	X
toisin	X
pari	X
pulloa	X
prenkkua	X
.	X

Ihan	X
lähtisit	X
tukemaan	X
tätä	X
luonnosuojelua	X
.	X

Eikö	X
niin	X
.	X

Kun	X
SAK:ssa	X
ratkaistiin	X
suuria	X
ongelmia	X
,	X
ajattelin	X
,	X
että	X
onhan	X
niitä	X
suurempiakin	X
!	X

Päätepysäkillä	X
muistathan	X
ostaa	X
ja	X
leimata	X
lippusi	X
.	X

Muistattehan	X
toimittaa	X
kaikki	X
opintosuoritustiedot	X
toimistoon	X
.	X

Esitys	X
ei	X
ole	X
saanut	X
kannatusta	X
.	X

-	X
Minäpäs	X
!	X

Kenen	X
vika	X
?	X

Olisin	X
kuullut	X
kaiken	X
mitä	X
ne	X
sanoivat	X
,	X
salin	X
leveät	X
pariovet	X
olivat	X
auki	X
,	X
mutta	X
minäpä	X
en	X
kuunnellut	X
.	X

Onpa	X
teeri	X
pistäytynyt	X
muutaman	X
kerran	X
jopa	X
kuistilla	X
ja	X
pyrkinyt	X
muiden	X
kanssa	X
samaan	X
kahvipöytään	X
.	X

Saapas	X
nähdä	X
miten	X
käy	X
?	X

Saisipa	X
ruokaa	X
!	X

Syöpäs	X
nyt	X
niin	X
päästään	X
lähtemään	X
.	X

Tiskaamallakos	X
herra	X
sitten	X
juomansa	X
maksaa	X
?	X

Syntistä	X
menoa	X
,	X
mutta	X
väliäkös	X
sillä	X
,	X
kun	X
mukana	X
olivat	X
kaikki	X
.	X

Äkkiäkös	X
sen	X
kaiken	X
on	X
tehnyt	X
.	X

Jos	X
kaikki	X
olisi	X
lopussa	X
,	X
niin	X
lopussa	X
olisivat	X
myös	X
kulinaariset	X
retket	X
hyviin	X
ruokapaikkoihin	X
.	X

Nii	X
tulisiks	X
sää	X
sinne	X
kans	X
?	X

Nyt	X
mä	X
piirsin	X
ja	X
.	X

Mutta	X
silti	X
potilaat	X
kaipasivat	X
toipumislomaa	X
,	X
ell	X
ei	X
enää	X
Tahitilla	X
,	X
niin	X
ainakin	X
Portugalissa	X
.	X

Sanotaan	X
nyt	X
vaikka	X
inhimillisistä	X
syistä	X
.	X

Sillä	X
hän	X
aikanaan	X
eduskuntaankin	X
ponnahti	X
.	X

Joo	X
ku	X
päästiin	X
sielt	X
sit	X
siihen	X
ihan	X
sen	X
lakijyrkänteen	X
alapuolel	X
ni	X
sit	X
me	X
piti	X
saaha	X
suksii	X
sitte	X
jalakaan	X
ja	X
ja	X
sit	X
mä	X
pistin	X
ne	X
sukset	X
siihen	X
maahan	X
ni	X
heh	X
ne	X
lähtiki	X
luistamaa	X

Eikö	X
maksettukin	X
?	X

Baleaarit	X
ja	X
mantereen	X
rannikot	X
selviytyvät	X
juuri	X
turismilla	X
.	X

Sen	X
hän	X
sentään	X
tietää	X
,	X
että	X
perhe	X
on	X
elossa	X
ja	X
voi	X
hyvin	X
.	X

Sen	X
hän	X
edes	X
tietää	X
,	X
että	X
perhe	X
on	X
elossa	X
ja	X
voi	X
hyvin	X
.	X

kysyttiin	X
,	X
onko	X
heitä	X
syytetty	X
talousrikoksesta	X
tai	X
peräti	X
tuomittu	X
siitä	X
.	X

Karaisun	X
jälkeen	X
se	X
kestää	X
jopa	X
pakkasta	X

Saati	X
sitten	X
,	X
oliko	X
niissä	X
elollisia	X
olentoja	X
seassa	X
.	X

Hänellä	X
ei	X
ole	X
työhuoneessaan	X
edes	X
kirjoituskonetta	X
,	X
saati	X
tietokonetta	X
.	X

Jos	X
nainen	X
torjuisi	X
hänet	X
nyt	X
,	X
Lauran	X
olisi	X
turha	X
enää	X
myöhemmin	X
yrittää	X
.	X

Odotin	X
häntä	X
kesään	X
.	X

Kädentaitojen	X
merkitys	X
korostuu	X
,	X
vaikk	X
ei	X
nyt	X
ammattiin	X
saakka	X
niin	X
ainakin	X
omaksi	X
iloksi	X
ja	X
hyödyksi	X
,	X
harrastukseksi	X
.	X

ei	X
kovin	X
hyvin	X
ruotsalaisen	X
näköinen	X
ihmeen	X
vaikea	X

Jotakuinkin	X
kelvollista	X
suomenkielistä	X
kirjallisuutta	X
on	X
kirjoitettu	X
vasta	X
noin	X
130	X
vuotta	X
.	X

Pääsen	X
tulemaan	X
siinä	X
viideltä	X
.	X

On	X
siitä	X
nyt	X
yks	X
kolme	X
viikkoo	X
aikaa	X
.	X

Löin	X
Schwartzin	X
,	X
Reinon	X
ja	X
Railin	X
kanssa	X
vetoa	X
siitä	X
,	X
että	X
Tuomiojasta	X
tulee	X
presidentti	X
.	X

Voi	X
perkele	X
kuitenkin	X
,	X
Harjunpää	X
sanoi	X
.	X

voi	X
ei	X

Voi	X
kun	X
olisi	X
edes	X
100	X
hevosvoimaa	X
enemmän	X
Ari	X
Vatanen	X
huokaa	X
.	X

siinä	X
sitten	X
kysyttiin	X
että	X
mistä	X
oot	X
kotosin	X
niinku	X
Kelkanmäeltä	X
ni	X
sit	X
siinä	X
oli	X
jotain	X
kauheaa	X
.	X

Se	X
puhu	X
kaikkee	X
sodasta	X
ja	X
silleen	X
.	X

Jos	X
hän	X
ottaisi	X
taksin	X
,	X
hän	X
ennättäisi	X
takaisin	X
ajoissa	X
.	X

Asiaa	X
kannattaa	X
pohtia	X
ensin	X
omassa	X
piirissä	X
.	X

Vajaassa	X
tunnissa	X
palo	X
saatiin	X
talttumaan	X
.	X

Me	X
tulimme	X
ajoissa	X
.	X

On	X
parasta	X
,	X
että	X
lähdette	X
nyt	X
.	X

Haluan	X
vain	X
nukkua	X
.	X

Häntä	X
vaadittiin	X
eroamaan	X
tehtävästään	X
.	X

Pöydällä	X
oli	X
poistettavia	X
kirjoja	X
.	X

Meillä	X
on	X
soutuvene	X
.	X

Vauva	X
kasvaa	X
.	X

Vauvaa	X
on	X
käytettävä	X
säännöllisesti	X
neuvolassa	X
.	X

Onko	X
tarpeen	X
olla	X
noin	X
perusteellinen	X
?	X

Sinä	X
olet	X
aivan	X
ihana	X
.	X

Lapset	X
juoksevat	X
.	X

Valitettavasti	X
he	X
tulevat	X
kyllä	X
takaisin	X
.	X

Nuori	X
mies	X
oli	X
luultavasti	X
Katrin	X
oppilas	X
,	X
luultavammin	X
entinen	X
oppilas	X
.	X

Aion	X
esittää	X
koko	X
nipun	X
todisteita	X
,	X
sillä	X
lieventäviä	X
asianhaaroja	X
löytyy	X
tukuittain	X
.	X

Auta	X
minua	X
nostamaan	X
tämä	X
paketti	X
hyllylle	X
.	X

Kettinki	X
hankasi	X
tukiputkeen	X
,	X
alapihan	X
rengaskeinu	X
nitisi	X
.	X

asuessaan	X
koko	X
ikänsä	X
vuokralla	X

Annoin	X
hänen	X
asua	X
vuokralla	X
.	X

Kuulin	X
Paulin	X
muuttavan	X
Ruotsiin	X
.	X

Siihen	X
aikaan	X
hänet	X
yleensä	X
näki	X
kirja	X
avoinna	X
kädessä	X
.	X

Tykkäätkö	X
uida	X
avannossa	X
?	X

taulujen	X
ripustus	X

Kivan	X
näköinen	X
toi	X
teidän	X
uusi	X
veranta	X
.	X

Komeat	X
kengät	X
sinulla	X
ainakin	X
on	X
.	X

Kun	X
kolmekymmentä	X
vuotta	X
sitten	X
ryhdyin	X
keräämään	X
aineistoa	X
,	X
luulin	X
tehtävää	X
helpoksi	X
.	X

Ja	X
voit	X
uskoa	X
että	X
kyllä	X
minä	X
olen	X
saanut	X
kuulla	X
nämä	X
samat	X
purkaukset	X
moneltakin	X
mieheltä	X
.	X

Hehän	X
tulevat	X
takaisin	X
.	X

Useimmiten	X
on	X
paha	X
voitolla	X
mutta	X
onpa	X
joskus	X
hyväkin	X
päätänsä	X
nostanut	X
.	X

Tulee	X
kylmä	X
.	X

Heistäkö	X
me	X
saamme	X
uudet	X
naapurit	X
?	X

Tehdäänkö	X
ne	X
kaupat	X
vai	X
ei	X
?	X

Mitä	X
ihmettä	X
tämä	X
tarkoittaa	X
!	X

Fiikukseen	X
on	X
ilmestynyt	X
tuholaisia	X
.	X

He	X
ilmoittivat	X
minulle	X
,	X
että	X
eihän	X
tänne	X
kukaan	X
tule	X
maalaisten	X
konsertteihin	X
.	X

Näillä	X
keinoin	X
yhdessä	X
kesässä	X
maailmaan	X
ilmaantuu	X
jopa	X
300_000	X
uutta	X
ravunpoikasta	X
.	X

Yöllä	X
ja	X
aamulla	X
oli	X
sankkaa	X
sumua	X
tuulen	X
loputtua	X
.	X

Vaarilla	X
on	X
aikaa	X
meille	X
.	X

Suomalaisilla	X
lapsilla	X
ei	X
liene	X
koskaan	X
ollut	X
niin	X
hyvät	X
oltavat	X
kuin	X
nyt	X
.	X

Joukkueessa	X
on	X
yhdeksän	X
pelaajaa	X
.	X

Minulla	X
oli	X
kylpytakki	X
harteilla	X
.	X

Onks	X
sulla	X
pää	X
kipee	X
?	X

Kaikilla	X
huonekaluilla	X
on	X
kerrottavanaan	X
oma	X
tarinansa	X
.	X

Minulla	X
on	X
tarjolla	X
vähän	X
luiseva	X
mutta	X
sitä	X
alttiimpi	X
olkapää	X
.	X

Hevosen	X
omisti	X
viipurilainen	X
liikemies	X
Fritz	X
Buttenhof	X
ja	X
sitä	X
ajoi	X
Arvi	X
Räikkönen	X
.	X

Ilmeni	X
uusi	X
ongelma	X
.	X

Virisi	X
vilkas	X
keskustelu	X
.	X

Jotakin	X
jonossa	X
ajaminen	X
ärsyttää	X
.	X

Toinen	X
uusi	X
ongelma	X
Pietarissa	X
on	X
tuberkuloosin	X
leviäminen	X
.	X

Tuli	X
kuuma	X
kysyimme	X
isännältä	X
,	X
että	X
missä	X
palaa	X
.	X

Toivottavasti	X
huomenna	X
tulee	X
kaunista	X
.	X

Nyt	X
tulee	X
aamu	X

Syitä	X
ennätystehtailuun	X
on	X
esitetty	X
useita	X
.	X

Kannastaan	X
epävarmoja	X
oli	X
26	X
prosenttia	X
.	X

Onko	X
näitä	X
isompia	X
?	X

Veronkiertoa	X
on	X
törkeätä	X

Sihteerintoimesta	X
ei	X
kuitenkaan	X
tullut	X
pitkäaikaista	X
.	X

Minua	X
harmittaa	X
Pelottavatko	X
lisäsairaudet	X
?	X

Minua	X
ärsytetään	X

Te	X
inhotatte	X
minua	X

Hänen	X
on	X
jano	X

Minun	X
kävi	X
huonosti	X
.	X

Kupit	X
kilisevät	X
pöydällä	X
.	X

Ranskan	X
tunnit	X
ovat	X
aina	X
olleet	X
täällä	X
.	X

Minun	X
ei	X
tule	X
käytyä	X
ulkona	X

Kirjojen	X
palauttaminen	X
on	X
liioiteltu	X
ele	X
ja	X
epäilyttävää	X
tunnollisuutta	X
.	X

Kaksoset	X
muistuttavat	X
minun	X
isotätiäni	X
.	X

Leena	X
pahastui	X
.	X

Tähän	X
tiivistyy	X
mainostettu	X
kolmenkympin	X
kriisi	X
:	X
Jotain	X
pitäisi	X
tehdä	X
,	X
mutta	X
kun	X
ei	X
uskalla	X
.	X

Se	X
nyt	X
vaan	X
on	X
tyhmää	X
maksaa	X
liikaa	X
.	X

Kello	X
on	X
aika	X
paljon	X
.	X

Se	X
oli	X
leikannut	X
hiuksensa	X
aivan	X
lyhyiksi	X
.	X

Hiekkalaatikoista	X
oli	X
irronnut	X
puuosia	X
ja	X
puuosat	X
olivat	X
tikkuisia	X
.	X

On	X
myös	X
totta	X
,	X
että	X
talouspoliittista	X
valtaa	X
on	X
siirtynyt	X
pois	X
Suomen	X
päättäjiltä	X
.	X

Mies	X
lähti	X
sunnuntaiaamuna	X
metsälle	X
.	X

Minulla	X
ei	X
ole	X
siniset	X
silmät	X
.	X

Maajoukkueessa	X
ei	X
ole	X
jyväskyläläistä	X

Hyttyset	X
ovat	X
tänään	X
vihaisia	X

Sitä	X
pidetään	X
mullistavimpana	X
Internet-uutuutena	X
,	X
mutta	X
myös	X
muita	X
mielenkiintoisia	X
tekniikoita	X
on	X
tavoittelemassa	X
suosiota	X
.	X

Siellä	X
on	X
kahvia	X
ja	X
keksejä	X
.	X

Toisaalta	X
taktikointi	X
tässä	X
mielessä	X
on	X
typerää	X
ja	X
usko	X
itseensä	X
täytyy	X
olla	X
niin	X
luja	X
,	X
että	X
tahallisia	X
tappioita	X
ei	X
oteta	X
.	X

Urheilijoiden	X
sopii	X
hyvin	X
poiketa	X
Tampereelle	X
matkallaan	X
Moskovaan	X
.	X

Jos	X
sua	X
ei	X
olis	X
Isovanhempani	X
ovat	X
tuo	X
ankaran	X
näköinen	X
pariskunta	X
tuossa	X
vasemmalla	X
.	X

En	X
muistanut	X
,	X
missä	X
ravintola	X
Isoo-Antti	X
oli	X
.	X

Muistavat	X
vielä	X
aikuisina	X
,	X
miten	X
koulusta	X
tultua	X
piti	X
vispata	X
mummille	X
puolukkapuuroa	X
.	X

Viesti	X
oli	X
mennä	X
pilalle	X
heti	X
lähdössä	X
,	X
kun	X
Italian	X
aloittaja	X
hiihti	X
Karri	X
Hietamäen	X
sauvan	X
poikki	X
.	X

Katsoin	X
uutisia	X
heittää	X
keihästä	X

Yksistään	X
metsänparannusvarojen	X
jäädyttäminen	X
vei	X
työt	X
noin	X
kymmeneltä	X
metsätyöntekijältä	X
.	X

Tunnen	X
häntä	X
vähän	X

Ettekö	X
te	X
sitä	X
tiennyt	X
?	X

Tunnetko	X
sinä	X
tämän	X
miehen	X
?	X

Moni	X
osaa	X
ulkoa	X
keihäänheiton	X
maailmanennätyksen	X
kehittymisen	X
sadan	X
vuoden	X
aikana	X
mutta	X
harva	X
muistaa	X
edes	X
viime	X
vuoden	X
Suomen	X
mestaria	X
naisten	X
kolmiloikassa	X
.	X

Tähän	X
mennessä	X
en	X
ole	X
halunnut	X
hyväksyä	X
totuutta	X
.	X

Juoksun	X
jälkeen	X
Christie	X
ei	X
suostunut	X
ottamaan	X
maailman	X
nopeimman	X
viittaa	X
harteilleen	X
.	X

Susan	X
on	X
päättänyt	X
,	X
että	X
mikään	X
ei	X
estä	X
hänen	X
pyrkimyksiään	X
saattaa	X
miehensä	X
Valkoisen	X
talon	X
herraksi	X
.	X

Jokaisesta	X
turhastakin	X
selaamisesta	X
otetaan	X
hinta	X
.	X

Suoraan	X
Väyrynen	X
ei	X
ole	X
suostunut	X
sanomaan	X
mitään	X
,	X
kuka	X
pitäisi	X
valita	X
puheenjohtajaksi	X
.	X

mutta	X
mikä	X
ihme	X
pani	X
säveltäjän	X
sijoittamaan	X
teoksen	X
keskelle	X
surumarssinomaisen	X
adagion	X
?	X

Rakennus	X
jatkaa	X
selkeästi	X
1900-luvun	X
modernin	X
arkkitehtuurin	X
perinteitä	X
tuoden	X
siihen	X
kuitenkin	X
oman	X
lisänsä	X
.	X

Suomella	X
lienee	X
mahdollisuus	X
saada	X
lisäksi	X
EU:n	X
korkeapalkkainen	X
kiinteistöjohtajan	X
virka	X
.	X

Brasilia	X
tekee	X
rahauudistuksen	X
,	X
jonka	X
toivotaan	X
päästävän	X
maa	X
jatkuvasti	X
laukkaavasta	X
inflaatiosta	X
.	X

Tällaisen	X
vapautumisen	X
myötä	X
tuntee	X
onnistuneensa	X
,	X
Tapasin	X
Kallen	X
.	X

Lipponen	X
ilmoittaa	X
ammatikseen	X
jousiammunnan	X
.	X

Nää	X
kalathan	X
tuli	X
hyviä	X
.	X

Jari	X
Mantilasta	X
on	X
