myös	X
muutettava	X
niin	X
,	X
että	X
se	X
mukautetaan	X
tämän	X
asetuksen	X
säännöksiin	X
sähkösauvojen	X
käytön	X
osalta	X
.	X

(	X
26	X
)	X
Jäsenvaltioiden	X
hallintoviranomaisten	X
keskinäisestä	X
avunannosta	X
sekä	X
jäsenvaltioiden	X
ja	X
komission	X
yhteistyöstä	X
eläinlääkintää	X
ja	X
kotieläinjalostusta	X
koskevan	X
lainsäädännön	X
oikean	X
soveltamisen	X
varmistamiseksi	X
21	X
päivänä	X
marraskuuta	X
1989	X
annetussa	X
neuvoston	X
direktiivissä	X
89/608/ETY	X
säädettyjä	X
sääntöjä	X
ja	X
tiedotusmenettelyitä	X
olisi	X
sovellettava	X
eläinten	X
hyvinvointiin	X
kuljetuksen	X
aikana	X
,	X
jotta	X
varmistetaan	X
tämän	X
asetuksen	X
noudattaminen	X
.	X

(	X
27	X
)	X
Komission	X
päätöksessä	X
98/139/EY	X
annetaan	X
tiettyjä	X
yksityiskohtaisia	X
komission	X
asiantuntijoiden	X
jäsenvaltioissa	X
paikalla	X
tekemiä	X
eläinlääkintäalan	X
tarkastuksia	X
koskevia	X
sääntöjä	X
,	X
joilla	X
pitäisi	X
omalta	X
osaltaan	X
edistää	X
tämän	X
asetuksen	X
yhdenmukaisen	X
noudattamisen	X
varmistamista	X
.	X

(	X
28	X
)	X
Tässä	X
asetuksessa	X
annetaan	X
säännöksiä	X
ilmanvaihdon	X
järjestämisestä	X
maantieajoneuvoihin	X
,	X
joilla	X
kuljetetaan	X
kotieläimiä	X
pitkiä	X
matkoja	X
.	X

Tämän	X
vuoksi	X
olisi	X
kumottava	X
yli	X
kahdeksan	X
tuntia	X
kestäviin	X
eläinkuljetuksiin	X
käytettäville	X
maantieajoneuvoille	X
asetettavista	X
eläinten	X
suojelua	X
koskevista	X
lisävaatimuksista	X
16	X
päivänä	X
helmikuuta	X
1998	X
annettu	X
neuvoston	X
asetus	X
(	X
EY	X
)	X
N:o	X
411/98	X
.	X

(	X
29	X
)	X
On	X
aiheellista	X
säätää	X
yksinkertaisesta	X
menettelystä	X
,	X
jolla	X
neuvosto	X
saattaa	X
tämän	X
asetuksen	X
tietyt	X
tärkeät	X
tekniset	X
osat	X
ajan	X
tasalle	X
erityisesti	X
sen	X
jälkeen	X
,	X
kun	X
on	X
arvioitu	X
asetuksen	X
vaikutukset	X
elävien	X
eläinten	X
kuljetukseen	X
laajentuneessa	X
yhteisössä	X
,	X
ja	X
vahvistaa	X
kaikissa	X
maantiekuljetusvälineissä	X
käytettävää	X
paikannusjärjestelmää	X
koskevat	X
eritelmät	X
alan	X
tulevan	X
teknologisen	X
kehityksen	X
kuten	X
Galileo-järjestelmän	X
toteutumisen	X
pohjalta	X
.	X

(	X
30	X
)	X
On	X
aiheellista	X
säätää	X
mahdollisuudesta	X
tehdä	X
poikkeuksia	X
,	X
joilla	X
voidaan	X
ottaa	X
huomioon	X
joidenkin	X
alueiden	X
,	X
erityisesti	X
Euroopan	X
yhteisön	X
perustamissopimuksen	X
299	X
artiklassa	X
tarkoitettujen	X
syrjäisempien	X
alueiden	X
,	X
etäisyys	X
yhteisön	X
manneralueesta	X
.	X

(	X
31	X
)	X
Tämän	X
asetuksen	X
täytäntöönpanemiseksi	X
tarvittavista	X
toimenpiteistä	X
olisi	X
päätettävä	X
menettelystä	X
komissiolle	X
siirrettyä	X
täytäntöönpanovaltaa	X
käytettäessä	X
28	X
päivänä	X
kesäkuuta	X
1999	X
tehdyn	X
neuvoston	X
päätöksen	X
1999/468/EY	X
mukaisesti	X
,	X

ON	X
ANTANUT	X
TÄMÄN	X
ASETUKSEN	X
:	X

I	X
LUKU	X
SOVELTAMISALA	X
,	X

MÄÄRITELMÄT	X
JA	X
ELÄINKULJETUKSIA	X
KOSKEVAT	X
YLEISET	X
EDELLYTYKSET	X
1	X
artikla	X

Soveltamisala	X

1.	X
Tätä	X
asetusta	X
sovelletaan	X
yhteisössä	X
tapahtuviin	X
elävien	X
selkärankaisten	X
eläinten	X
kuljetuksiin	X
,	X
myös	X
erityistarkastuksiin	X
,	X
joita	X
viranomaiset	X
tekevät	X
yhteisön	X
tullialueelle	X
saapuville	X
tai	X
sieltä	X
lähteville	X
kuljetuserille	X
.	X

2.	X
Ainoastaan	X
3	X
ja	X
27	X
artiklaa	X
sovelletaan	X
:	X

a	X
)	X
eläinten	X
kuljetuksiin	X
,	X
joita	X
kasvattajat	X
suorittavat	X
omilla	X
maatalousajoneuvoillaan	X
tai	X
kuljetusvälineillään	X
,	X
kun	X
maantieteelliset	X
olosuhteet	X
vaativat	X
tiettyjen	X
eläintyyppien	X
kuljetusta	X
siirtolaiduntamista	X
varten	X
;	X

b	X
)	X
sellaisiin	X
kasvattajien	X
omilla	X
kuljetusvälineillään	X
suorittamiin	X
omien	X
eläintensä	X
kuljetuksiin	X
,	X
joiden	X
pituus	X
kasvattajan	X
tilalta	X
on	X
alle	X
50	X
kilometriä	X
.	X

3.	X
Tämä	X
asetus	X
ei	X
estä	X
soveltamasta	X
tiukempia	X
kansallisia	X
toimenpiteitä	X
,	X
joiden	X
tarkoituksena	X
on	X
eläinten	X
hyvinvoinnin	X
parantaminen	X
pelkästään	X
yhden	X
jäsenvaltion	X
alueella	X
tapahtuvien	X
kuljetusten	X
aikana	X
tai	X
jäsenvaltiosta	X
lähtevien	X
merikuljetusten	X
aikana	X
.	X

4.	X
Tätä	X
asetusta	X
sovelletaan	X
siten	X
,	X
ettei	X
rajoiteta	X
yhteisön	X
eläinlääkintälainsäädännön	X
soveltamista	X
.	X

5.	X
Tätä	X
asetusta	X
ei	X
sovelleta	X
sellaiseen	X
eläinkuljetukseen	X
,	X
joka	X
ei	X
tapahdu	X
kaupallisen	X
toiminnan	X
yhteydessä	X
,	X
eikä	X
sellaiseen	X
eläinkuljetukseen	X
,	X
joka	X
tapahtuu	X
eläinlääkärin	X
ohjeiden	X
mukaisesti	X
suoraan	X
eläinlääkärin	X
vastaanotolle	X
,	X
hoitopaikalle	X
tai	X
klinikalle	X
tai	X
sieltä	X
pois	X
.	X

2	X
artikla	X

Määritelmät	X

Tässä	X
asetuksessa	X
tarkoitetaan	X
:	X

a	X
)	X
’	X
eläimillä	X
’	X
eläviä	X
selkärankaisia	X
eläimiä	X
;	X

b	X
)	X
’	X
keräyskeskuksilla	X
’	X
paikkoja	X
,	X
jotka	X
voivat	X
olla	X
esimerkiksi	X
tiloja	X
,	X
koontikeskuksia	X
ja	X
markkinoita	X
ja	X
joissa	X
eri	X
tiloilta	X
peräisin	X
olevat	X
kotieläiminä	X
pidettävät	X
hevos-	X
,	X
nauta-	X
,	X
lammas-	X
,	X
vuohi-	X
ja	X
sikaeläimet	X
kootaan	X
yhteen	X
kuljetuserien	X
muodostamiseksi	X
;	X

c	X
)	X
’	X
hoitajalla	X
’	X
henkilöä	X
,	X
joka	X
on	X
välittömästi	X
vastuussa	X
eläinten	X
hyvinvoinnista	X
ja	X
on	X
niiden	X
mukana	X
kuljetusmatkan	X
ajan	X
;	X

d	X
)	X
’	X
rajatarkastusasemalla	X
’	X
kaikkia	X
tarkastusasemia	X
,	X
jotka	X
on	X
nimetty	X
ja	X
hyväksytty	X
direktiivin	X
91/496/ETY	X
6	X
artiklan	X
mukaisesti	X
suorittamaan	X
yhteisön	X
alueen	X
rajalla	X
eläinlääkinnällisiä	X
tarkastuksia	X
kolmansista	X
maista	X
saapuville	X
eläimille	X
;	X

e	X
)	X
’	X
yhteisön	X
eläinlääkintälainsäädännöllä	X
’	X
direktiivin	X
90/425/ETY	X
liitteessä	X
A	X
olevassa	X
I	X
luvussa	X
lueteltua	X
lainsäädäntöä	X
ja	X
myöhemmin	X
annettuja	X
täytäntöönpanosääntöjä	X
;	X

f	X
)	X
’	X
toimivaltaisella	X
viranomaisella	X
’	X
jäsenvaltion	X
keskusviranomaista	X
,	X
jolla	X
on	X
toimivalta	X
suorittaa	X
eläinten	X
hyvinvointia	X
koskevia	X
tarkastuksia	X
,	X
tai	X
mitä	X
tahansa	X
viranomaista	X
,	X
jolle	X
se	X
on	X
siirtänyt	X
tällaisen	X
toimivallan	X
;	X

Komission	X
päätös	X
,	X
tehty	X
20	X
päivänä	X
kesäkuuta	X
2006	X
,	X
Romaniasta	X
peräisin	X
olevan	X
piikarbidin	X
tuontia	X
koskevan	X
polkumyynnin	X
vastaisen	X
menettelyn	X
päättämisestä	X
(	X
2006/423/EY	X
)	X

EUROOPAN	X
YHTEISÖJEN	X
KOMISSIO	X
,	X
joka	X
ottaa	X
huomioon	X
Euroopan	X
yhteisön	X
perustamissopimuksen	X
,	X
ottaa	X
huomioon	X
polkumyynnillä	X
muista	X
kuin	X
Euroopan	X
yhteisön	X
jäsenvaltioista	X
tapahtuvalta	X
tuonnilta	X
suojautumisesta	X
22	X
päivänä	X
joulukuuta	X
1995	X
annetun	X
neuvoston	X
asetuksen	X
(	X
EY	X
)	X
N:o	X
384/96	X
,	X
jäljempänä	X
"	X
perusasetus	X
"	X
,	X
ja	X
erityisesti	X
sen	X
9	X
artiklan	X
,	X
on	X
kuullut	X
neuvoa-antavaa	X
komiteaa	X
,	X
sekä	X
katsoo	X
seuraavaa	X
:	X
A.	X
MENETTELY	X
(	X
1	X
)	X
Komissio	X
vastaanotti	X
17	X
päivänä	X
toukokuuta	X
2005	X
valituksen	X
,	X
jossa	X
väitettiin	X
Romaniasta	X
peräisin	X
olevan	X
piikarbidin	X
tuonnin	X
tapahtuvan	X
vahingollisella	X
polkumyynnillä	X
.	X

(	X
2	X
)	X
Valituksen	X
teki	X
European	X
Chemical	X
Industry	X
Council	X
(	X
CEFIC	X
)	X
perusasetuksen	X
4	X
artiklan	X
1	X
kohdan	X
ja	X
5	X
artiklan	X
4	X
kohdan	X
mukaisesti	X
sellaisten	X
yhteisön	X
tuottajien	X
puolesta	X
,	X
joiden	X
tuotanto	X
muodostaa	X
100	X
prosenttia	X
piikarbidin	X
koko	X
tuotannosta	X
yhteisössä	X
.	X

(	X
3	X
)	X
Valitus	X
sisälsi	X
alustavaa	X
näyttöä	X
polkumyynnin	X
ja	X
siitä	X
aiheutuvan	X
merkittävän	X
vahingon	X
olemassaolosta	X
.	X

Tämä	X
katsottiin	X
riittäväksi	X
perusteeksi	X
polkumyynnin	X
vastaisen	X
menettelyn	X
aloittamiselle	X
.	X

(	X
4	X
)	X
Tämän	X
vuoksi	X
komissio	X
aloitti	X
Euroopan	X
unionin	X
virallisessa	X
lehdessä	X
julkaistulla	X
ilmoituksella	X
(	X
"	X
vireillepanoilmoitus	X
"	X
)	X

Romaniasta	X
peräisin	X
olevan	X
CN-koodiin	X
28492000	X
kuuluvan	X
piikarbidin	X
tuontia	X
yhteisöön	X
koskevan	X
polkumyynnin	X
vastaisen	X
menettelyn	X
.	X

(	X
5	X
)	X
Komissio	X
ilmoitti	X
virallisesti	X
tutkimuksen	X
vireillepanosta	X
niille	X
vientiä	X
harjoittaville	X
tuottajille	X
,	X
tuojille	X
ja	X
tuojia	X
tai	X
viejiä	X
edustaville	X
järjestöille	X
,	X
joita	X
asian	X
tiedettiin	X
koskevan	X
,	X
sekä	X
viejämaan	X
edustajille	X
,	X
käyttäjille	X
,	X
kuluttajajärjestöille	X
ja	X
valituksen	X
tehneille	X
yhteisön	X
tuottajille	X
.	X

Asianomaisille	X
osapuolille	X
annettiin	X
tilaisuus	X
esittää	X
näkökantansa	X
kirjallisesti	X
ja	X
pyytää	X
saada	X
tulla	X
kuulluiksi	X
menettelyn	X
aloittamista	X
koskevassa	X
ilmoituksessa	X
asetetussa	X
määräajassa	X
,	X
minkä	X
lisäksi	X
kaikille	X
asianomaisille	X
lähetettiin	X
kyselylomakkeet	X
.	X

B.	X
VALITUKSEN	X
PERUUTTAMINEN	X
JA	X
MENETTELYN	X
PÄÄTTÄMINEN	X
(	X
6	X
)	X
CEFIC	X
peruutti	X
virallisesti	X
valituksensa	X
1	X
päivänä	X
maaliskuuta	X
2006	X
.	X

(	X
7	X
)	X
Perusasetuksen	X
9	X
artiklan	X
1	X
kohdan	X
mukaisesti	X
menettely	X
voidaan	X
päättää	X
,	X
jos	X
valitus	X
peruutetaan	X
,	X
paitsi	X
jos	X
päättäminen	X
ei	X
ole	X
yhteisön	X
edun	X
mukaista	X
.	X

(	X
8	X
)	X
Komissio	X
katsoi	X
,	X
että	X
menettely	X
olisi	X
päätettävä	X
,	X
koska	X
tutkimuksessa	X
ei	X
tullut	X
esiin	X
sellaisia	X
seikkoja	X
,	X
joiden	X
vuoksi	X
menettelyn	X
päättäminen	X
ei	X
olisi	X
yhteisön	X
edun	X
mukaista	X
.	X

Asianomaisille	X
osapuolille	X
ilmoitettiin	X
asiasta	X
ja	X
niille	X
annettiin	X
mahdollisuus	X
esittää	X
huomautuksensa	X
.	X

Huomautuksia	X
siitä	X
,	X
että	X
menettelyn	X
päättäminen	X
ei	X
olisi	X
yhteisön	X
edun	X
mukaista	X
,	X
ei	X
esitetty	X
.	X

(	X
9	X
)	X
Tämän	X
vuoksi	X
komissio	X
katsoo	X
,	X
että	X
Romaniasta	X
peräisin	X
olevan	X
piikarbidin	X
yhteisöön	X
suuntautuvaa	X
tuontia	X
koskeva	X
polkumyynnin	X
vastainen	X
menettely	X
olisi	X
päätettävä	X
ottamatta	X
käyttöön	X
polkumyynnin	X
vastaisia	X
toimenpiteitä	X
,	X

ON	X
PÄÄTTÄNYT	X
SEURAAVAA	X
:	X

Ainoa	X
artikla	X

Päätetään	X
Romaniasta	X
peräisin	X
olevan	X
CN-koodiin	X
28492000	X
kuuluvan	X
piikarbidin	X
tuontia	X
koskeva	X
polkumyynnin	X
vastainen	X
menettely	X
.	X

Tehty	X
Brysselissä	X
20	X
päivänä	X
kesäkuuta	X
2006	X
.	X

Komission	X
puolesta	X
Peter	X
Mandelson	X
Komission	X
jäsen	X

Komission	X
asetus	X
(	X
EY	X
)	X
N:o	X
1415/2006	X
,	X
annettu	X
26	X
päivänä	X
syyskuuta	X
2006	X
,	X
pysyvän	X
tarjouskilpailun	X
avaamisesta	X
Slovakian	X
interventioelimen	X
hallussa	X
olevan	X
maissin	X
myymiseksi	X
uudelleen	X
yhteisön	X
markkinoilla	X

EUROOPAN	X
YHTEISÖJEN	X
KOMISSIO	X
,	X
joka	X
ottaa	X
huomioon	X
Euroopan	X
yhteisön	X
perustamissopimuksen	X
,	X
ottaa	X
huomioon	X
viljan	X
yhteisestä	X
markkinajärjestelystä	X
29	X
päivänä	X
syyskuuta	X
2003	X
annetun	X
neuvoston	X
asetuksen	X
(	X
EY	X
)	X
N:o	X
1784/2003	X
ja	X
erityisesti	X
sen	X
6	X
artiklan	X
,	X
sekä	X
katsoo	X
seuraavaa	X
:	X

(	X
1	X
)	X
Interventioelinten	X
hallussaan	X
pitämien	X
viljojen	X
myyntiin	X
saattamisen	X
menettelyistä	X
ja	X
edellytyksistä	X
28	X
päivänä	X
heinäkuuta	X
1993	X
annetussa	X
komission	X
asetuksessa	X
(	X
ETY	X
)	X
N:o	X
2131/93	X
säädetään	X
erityisesti	X
,	X
että	X
interventioelimen	X
hallussa	X
oleva	X
vilja	X
saatetaan	X
markkinoille	X
tarjouskilpailulla	X
ja	X
sellaisten	X
hintaedellytysten	X
perusteella	X
,	X
jotka	X
mahdollistavat	X
markkinahäiriöiden	X
välttämisen	X
.	X

(	X
2	X
)	X
Slovakialla	X
on	X
interventiovarastoissa	X
maissia	X
,	X
joka	X
olisi	X
käytettävä	X
.	X

(	X
3	X
)	X
Slovakian	X
interventioelimen	X
hallussa	X
olevat	X
maissivarastot	X
olisi	X
sen	X
vuoksi	X
saatettava	X
yhteisön	X
viljamarkkinoille	X
.	X

(	X
4	X
)	X
Yhteisön	X
markkinoiden	X
tilanteen	X
huomioon	X
ottamiseksi	X
on	X
suotavaa	X
säätää	X
,	X
että	X
komissio	X
hallinnoi	X
tarjouskilpailua	X
.	X

Lisäksi	X
on	X
vahvistettava	X
jakokerroin	X
vähimmäismyyntihinnan	X
suuruisille	X
tarjouksille	X
.	X

(	X
5	X
)	X
Slovakian	X
interventioelimen	X
komissiolle	X
toimittamassa	X
tiedonannossa	X
on	X
lisäksi	X
tärkeää	X
säilyttää	X
tarjousten	X
tekijöiden	X
nimettömyys	X
.	X

(	X
6	X
)	X
Hallinnoinnin	X
nykyaikaistamiseksi	X
on	X
syytä	X
säätää	X
komission	X
pyytämien	X
tietojen	X
lähettämisestä	X
sähköisessä	X
muodossa	X
.	X

(	X
7	X
)	X
Tässä	X
asetuksessa	X
säädetyt	X
toimenpiteet	X
ovat	X
viljan	X
hallintokomitean	X
lausunnon	X
mukaiset	X
,	X

ON	X
ANTANUT	X
TÄMÄN	X
ASETUKSEN	X
:	X

1	X
artikla	X

Slovakian	X
interventioelin	X
myy	X
yhteisön	X
sisämarkkinoilla	X
pysyvällä	X
tarjouskilpailulla	X
hallussaan	X
olevat	X
100000	X
maissitonnia	X
.	X

2	X
artikla	X

Edellä	X
1	X
artiklassa	X
säädettyyn	X
myyntiin	X
sovelletaan	X
asetusta	X
(	X
ETY	X
)	X
N:o	X
2131/93	X
.	X

Poiketen	X
siitä	X
,	X
mitä	X
edellä	X
mainitussa	X
asetuksessa	X
säädetään	X
a	X
)	X
tarjoukset	X
vahvistetaan	X
tarjouksen	X
kohteena	X
olevan	X
erän	X
tosiasiallisen	X
laadun	X
perusteella	X
;	X

b	X
)	X
vähimmäismyyntihinta	X
vahvistetaan	X
tasolle	X
,	X
jolla	X
se	X
ei	X
häiritse	X
viljamarkkinoita	X
.	X

Vähimmäismyyntihinta	X
ei	X
saa	X
kuitenkaan	X
olla	X
kyseisenä	X
kuukautena	X
voimassa	X
olevaa	X
interventiohintaa	X
,	X
kuukausittaiset	X
korotukset	X
mukaan	X
luettuina	X
,	X
alempi	X
.	X

3	X
artikla	X

Poiketen	X
siitä	X
,	X
mitä	X
asetuksen	X
(	X
ETY	X
)	X
N:o	X
2131/93	X
13	X
artiklan	X
4	X
kohdassa	X
säädetään	X
,	X
vakuus	X
on	X
10	X
euroa	X
tonnilta	X
.	X

4	X
artikla	X

1.	X
Ensimmäiseen	X
osittaiseen	X
tarjouskilpailuun	X
tarkoitettujen	X
tarjousten	X
jättämisen	X
määräaika	X
päättyy	X
27	X
päivänä	X
syyskuuta	X
2006	X
kello	X
15.00	X
(	X
Brysselin	X
aikaa	X
)	X
.	X

Seuraaviin	X
osittaisiin	X
tarjouskilpailuihin	X
tarkoitettujen	X
tarjousten	X
jättämisen	X
määräaika	X
päättyy	X
joka	X
keskiviikko	X
kello	X
15.00	X
(	X
Brysselin	X
aikaa	X
)	X
.	X

Viimeiseen	X
osittaiseen	X
tarjouskilpailuun	X
tarkoitettujen	X
tarjousten	X
jättämisen	X
määräaika	X
päättyy	X
18	X
päivänä	X
lokakuuta	X
2006	X
kello	X
15.00	X
(	X
Brysselin	X
aikaa	X
)	X
.	X

2.	X
Tarjoukset	X
on	X
jätettävä	X
Slovakian	X
interventioelimelle	X
,	X
jonka	X
yhteystiedot	X
ovat	X
seuraavat	X
:	X
Pôdohospodárska	X
platobná	X
agentúra	X
oddelenie	X
obilnín	X
a	X
škrobu	X
Dobrovičova	X
12	X
SK-815	X
26	X
Bratislava	X
Puhelin	X
(	X
421-2	X
)	X
58	X
24	X
32	X
71	X
Faksi	X
(	X
421-2	X
)	X
53	X
41	X
26	X
65	X
Sähköposti	X
:	X
jvargova@apa.sk	X
5	X
artikla	X

Slovakian	X
interventioelimen	X
on	X
annettava	X
saadut	X
tarjoukset	X
komissiolle	X
tiedoksi	X
kahden	X
tunnin	X
kuluessa	X
tarjousten	X
jättämisen	X
määräajan	X
päättymisestä	X
.	X

Ilmoitus	X
on	X
toimitettava	X
sähköisessä	X
muodossa	X
liitteessä	X
olevan	X
lomakkeen	X
mukaisesti	X
.	X

6	X
artikla	X

Asetuksen	X
(	X
EY	X
)	X
N:o	X
1784/200325	X
artiklan	X
2	X
kohdassa	X
tarkoitettua	X
menettelyä	X
noudattaen	X
komissio	X
vahvistaa	X
vähimmäismyyntihinnan	X
tai	X
päättää	X
olla	X
hyväksymättä	X
saatuja	X
tarjouksia	X
.	X

Jos	X
eri	X
tarjoukset	X
koskevat	X
samaa	X
erää	X
ja	X
niiden	X
yhteismäärä	X
ylittää	X
käytettävissä	X
olevan	X
määrän	X
,	X
vähimmäishinta	X
voidaan	X
vahvistaa	X
erikseen	X
jokaiselle	X
erälle	X
.	X

Vähimmäishinnan	X
suuruisten	X
tarjousten	X
osalta	X
vähimmäishinnan	X
vahvistamiseen	X
voi	X
liittyä	X
tarjottujen	X
määrien	X
jakokertoimen	X
vahvistaminen	X
.	X

7	X
artikla	X

Tämä	X
asetus	X
tulee	X
voimaan	X
kolmantena	X
päivänä	X
sen	X
jälkeen	X
,	X
kun	X
se	X
on	X
julkaistu	X
Euroopan	X
unionin	X
virallisessa	X
lehdessä	X
.	X

Tämä	X
asetus	X
on	X
kaikilta	X
osiltaan	X
velvoittava	X
,	X
ja	X
sitä	X
sovelletaan	X
sellaisenaan	X
kaikissa	X
jäsenvaltioissa	X
.	X

Tehty	X
Brysselissä	X
26	X
päivänä	X
syyskuuta	X
2006	X
.	X

Komission	X
puolesta	X
Mariann	X
Fischer	X
Boel	X
Komission	X
jäsen	X

Opiskelua	X
ja	X
aurinkoa	X
eksoottisessa	X
Aasiassa	X
Haluaisitko	X
sinä	X
yhdistää	X
vaihto-opiskelun	X
ja	X
eksoottisen	X
unelmaloman	X
jossakin	X
Aasian	X
vaihtokohteista	X
?	X

Suomalaisen	X
Asia	X
Exchangen	X
avulla	X
pääset	X
kokemaan	X
unohtumattoman	X
vaihto-opiskelun	X
kulttuurien	X
,	X
lämmön	X
ja	X
auringon	X
Aasiassa	X
.	X

Vaihtokohteen	X
voit	X
itse	X
valita	X
Kiinan	X
,	X
Thaimaan	X
tai	X
Indonesian	X
väliltä	X
.	X

Yksi	X
asia	X
on	X
kuitenkin	X
varmaa	X
:	X
tulet	X
kokemaan	X
luultavasti	X
yhden	X
elämäsi	X
parhaimmista	X
hetkistäsi	X
vaihto-opiskelua	X
suorittaessasi	X
.	X

Olen	X
Turun	X
yliopiston	X
valtio-opin	X
viidennen	X
vuoden	X
pääaineopiskelija	X
.	X

Vietin	X
neljä	X
huikeaa	X
kuukautta	X
viime	X
syksynä	X
vaihto-opiskelijana	X
Indonesiassa	X
,	X
Balin	X
kauniilla	X
saarella	X
.	X

Balia	X
ei	X
turhaan	X
ole	X
kutsuttu	X
”	X
Jumalten	X
saari	X
”	X
,	X
”	X
Maailman	X
aamu	X
”	X
tai	X
”	X
Viimeinen	X
maanpäällinen	X
paratiisi	X
”	X
–synonyymeillä	X
.	X

Uskomatonta	X
vaihtoaikaa	X
on	X
mukava	X
muistella	X
näin	X
jälkikäteen	X
ja	X
olenkin	X
monesti	X
todennut	X
,	X
että	X
olen	X
erittäin	X
onnellinen	X
,	X
että	X
lähdin	X
Balille	X
.	X

Päivääkään	X
en	X
vaihtaisi	X
tuosta	X
ajasta	X
pois	X
,	X
vaikka	X
koti-ikävä	X
välillä	X
vaivasikin	X
.	X

Roppakaupalla	X
kokemuksia	X
,	X
kavereita	X
ja	X
seikkailuja	X
rikkaampana	X
on	X
taas	X
hyvä	X
ponnistaa	X
eteenpäin	X
.	X

Monet	X
ovat	X
kysyneet	X
minulta	X
,	X
miksi	X
ylipäänsä	X
lähdin	X
Indonesiaan	X
ja	X
Balille	X
.	X

Vastasin	X
heille	X
ennen	X
lähtöäni	X
useasti	X
,	X
että	X
Balin	X
eksoottisuus	X
,	X
ainutlaatuisuus	X
ja	X
monipuolisuus	X
houkuttelivat	X
minua	X
.	X

Halusin	X
yhdistää	X
sekä	X
opiskelun	X
,	X
maailmankatsomuksen	X
avartamisen	X
ja	X
matkustelun	X
ja	X
näin	X
ollen	X
Bali	X
oli	X
tähän	X
tarkoitukseen	X
täydellinen	X
paikka	X
!	X

Hakeminen	X
on	X
vaivatonta	X
ja	X
valinta	X
lähes	X
varmaa	X

Päätös	X
vaihtoon	X
hakemisesta	X
syntyi	X
yhdessä	X
ystäväni	X
kanssa	X
hetken	X
pohdinnan	X
tuloksena	X
.	X

En	X
ollut	X
aikaisemmin	X
ollut	X
opiskelijavaihdossa	X
ja	X
kun	X
oiva	X
tilaisuus	X
siihen	X
tarjoutui	X
,	X
miksi	X
olisin	X
jättänyt	X
lähtemättä	X
,	X
vieläpä	X
Balille	X
.	X

Hain	X
vaihtopaikkaa	X
suomalaisen	X
Asia	X
Exchange	X
-yrityksen	X
(	X
AE	X
)	X
tarjoamana	X
,	X
jonka	X
kautta	X
voi	X
hakea	X
3-8	X
kuukauden	X
vaihtoihin	X
eri	X
puolelle	X
Aasiaa	X
.	X

Valittavana	X
on	X
runsas	X
ja	X
monipuolinen	X
määrä	X
yliopistoja	X
niin	X
Bangkokissa	X
,	X
Phuketissa	X
,	X
Kiinan	X
Kantonissa	X
kuin	X
Balillakin	X
.	X

Hakeminen	X
on	X
helppoa	X
,	X
vaivatonta	X
ja	X
paikan	X
saaminen	X
käytännössä	X
varmaa	X
.	X

AE	X
neuvoo	X
monipuolisesti	X
käytännön	X
järjestelyissä	X
ja	X
vaihtoon	X
voi	X
lähteä	X
vaikka	X
kaveriporukalla	X
.	X

Myös	X
ilman	X
korkeakoulupaikkaa	X
olevat	X
voivat	X
tiedustella	X
vaihtopaikkoja	X
.	X

Hienoa	X
oli	X
myös	X
se	X
,	X
että	X
alustavan	X
vastauksen	X
hyväksymisestä	X
sai	X
jo	X
viikon	X
kuluttua	X
hakemuksen	X
jättämisestä	X
.	X

Sitten	X
olikin	X
edessä	X
vain	X
reissusuunnitelmien	X
tekeminen	X
ja	X
lentolippujen	X
ostaminen	X
.	X

Opiskelua	X
,	X
arkea	X
ja	X
matkustelua	X
Aasia	X
on	X
kasvattanut	X
suosiotaan	X
vaihtokohteena	X
voimakkaasti	X
,	X
sillä	X
Aasia	X
tarjoaa	X
houkuttelevan	X
opiskeluympäristön	X
sekä	X
mahdollisuuden	X
tutustua	X
maailman	X
vilkkaimmin	X
kasvavaan	X
talousalueeseen	X
.	X

Näiden	X
lisäksi	X
Aasia	X
tarjoaa	X
erilaisia	X
kulttuureja	X
,	X
eksoottisia	X
matkakohteita	X
sekä	X
lämpöä	X
,	X
monipuolisia	X
harrastusmahdollisuuksia	X
ja	X
seikkailuja	X
.	X

Trooppinen	X
ilmasto	X
,	X
miljoonakaupungit	X
,	X
edullisuus	X
,	X
matkustusmahdollisuudet	X
,	X
ystävälliset	X
ihmiset	X
ja	X
laadukas	X
opetus	X
tekevät	X
Aasian	X
vaihdosta	X
ainutlaatuisen	X
kokemuksen	X
,	X
jonka	X
muistot	X
säilyvät	X
mielessäsi	X
koko	X
elämän	X
.	X

Opiskelu	X
on	X
tietysti	X
hieman	X
erilaista	X
Aasiassa	X
kuin	X
mihin	X
olemme	X
yleisesti	X
Suomessa	X
tottuneet	X
.	X

Osa	X
vaihtokokemusta	X
on	X
tietysti	X
paikalliseen	X
kulttuuriin	X
ja	X
yliopiston	X
tapoihin	X
sopeutuminen	X
ja	X
loppujen	X
lopuksi	X
se	X
toi	X
opiskeluunkin	X
tietynlaista	X
ainutlaatuisuutta	X
.	X

Luentoja	X
järjestettiin	X
pääasiassa	X
maanantaista	X
keskiviikkoon	X
ja	X
koulupäivät	X
saatiin	X
usein	X
sen	X
verran	X
ajoissa	X
,	X
että	X
loppupäivän	X
pystyi	X
käyttämään	X
